"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"17_110_Task","sindsygt godt vejr",0,"17_110","m_B","Task"
"17_110_Task","ej",0,"17_110","m_A","Task"
"17_110_Task","ja",0,"17_110","m_A","Task"
"17_110_Task","så afleverer vi om fredagen og så starter vi nyt fag om mandagen",0,"17_110","m_B","Task"
"17_110_Task","åh hvad var det? øhm min øhm min mors venindes yngste søn han gik og sagde øh pikkerøv eller sådan noget i den stil hver gang sådan nogle gamle damer der ligesom nå hvor der du sød guttegut og så siger han bare op i ansigtet på dem pikkerøv",0,"17_110","m_B","Task"
"17_110_Task","til at skrive og sætte sammen og (xxx)",0,"17_110","m_B","Task"
"17_110_Task","ja",0,"17_110","m_A","Task"
"17_110_Task","ja",0,"17_110","m_B","Task"
"17_110_Task","ej det er nederen",0,"17_110","m_A","Task"
"17_110_Task","mm",0,"17_110","m_A","Task"
"17_110_Task","og det er også bare sådan nå okay jaja",0,"17_110","m_B","Task"
"17_110_Task","ej ej ej (xxx)",0,"17_110","m_A","Task"
"17_110_Task","og øh jeg ska til at skrive bacheloropgave nu her",0,"17_110","m_B","Task"
"17_110_Task","det kan godt være min bacheloropgave ikke er særlig meget, men det kommer til at tage helt vildt lang tid at finde litteratur alligevel",0,"17_110","m_B","Task"
"17_110_Task","ja",0,"17_110","m_B","Task"
"17_110_Task","og så øh to af hendes veninder har børn",0,"17_110","m_B","Task"
"17_110_Task","Vi øh var til eksamen i fredags og så har vi startet nyt fag idag",0,"17_110","m_B","Task"
"17_110_Task","jeg er, jeg er helt forelsket i ham, han er bare så sød",0,"17_110","m_B","Task"
"17_110_Task","m-mh",0,"17_110","m_B","Task"
"17_110_Task","så øh tog vi til øh så gik vi, hun bor ude i vestbyen, så gik vi ud til egholmfærgen",0,"17_110","m_B","Task"
"17_110_Task","men det er forfærdeligt",0,"17_110","m_A","Task"
"17_110_Task","mmh, jeg synes bare vi har så mange store projekter og der er ikke nogen at gå til, altså med det, fordi vores koordinator hun er syg",0,"17_110","m_A","Task"
"17_110_Task","nej",0,"17_110","m_A","Task"
"17_110_Task","Så det er ikke fordi at vi skal skrive ret meget",0,"17_110","m_B","Task"
"17_110_Task","nå jaja",0,"17_110","m_B","Task"
"17_110_Task","ja ja vi har f-, vi har fire uger nu, hvor vi har øh epimyologi og biostatistik",0,"17_110","m_B","Task"
"17_110_Task","ja",0,"17_110","m_B","Task"
"17_110_Task","og moren har ikke hængepatter",0,"17_110","m_B","Task"
"17_110_Task","ja",0,"17_110","m_B","Task"
"17_110_Task","det var bare",0,"17_110","m_B","Task"
"17_110_Task","altså det er ikke det der bliver problemet, det bliver problemet ligesom at vælge artikler ud",0,"17_110","m_B","Task"
"17_110_Task","som andre mennesker ser ud og ikke er sådan modeltynd",0,"17_110","m_B","Task"
"17_110_Task","ja bortset fra at det kan du, du kan jo overhovedet ikke nå at komme ind i den tradition på fem timer",0,"17_110","m_A","Task"
"17_110_Task","men du har også travlt jo",0,"17_110","m_B","Task"
"17_110_Task","nå, åh, jeg gider næsten ikke fortælle om det",0,"17_110","m_A","Task"
"17_110_Task","mm",0,"17_110","m_A","Task"
"17_110_Task","Den må maks fylde tredive sider og vi er en gruppe på fem",0,"17_110","m_B","Task"
"17_110_Task","ja",0,"17_110","m_A","Task"
"17_110_Task","det er da meget spændende",0,"17_110","m_B","Task"
"17_110_Task","hun bare mega sådan mega sød, hun aner jo ikke hvad hun snakker om",0,"17_110","m_B","Task"
"17_110_Task","det er jo det",0,"17_110","m_B","Task"
"17_110_Task","mmh",0,"17_110","m_A","Task"
"17_110_Task","ja",0,"17_110","m_B","Task"
"17_110_Task","ja",0,"17_110","m_A","Task"
"17_110_Task","og så har vi en midlertidig koordinator, men det er ikke alle ting han ligesom tager sig af så ansvaret det sådan virkelig fordelt og så har vi også nogen andre fag der skal laves, altså vi har det der projekt, entrepaneurship, har jeg fortalt om det?",0,"17_110","m_A","Task"
"17_110_Task","ej",0,"17_110","m_A","Task"
"17_110_Task","jeg har fire uger til at finde litteratur og skrive det",0,"17_110","m_B","Task"
"17_110_Task","mm",0,"17_110","m_A","Task"
"17_110_Task","sygemeldt",0,"17_110","m_A","Task"
"17_110_Task","det projekt her i esbjerg",0,"17_110","m_A","Task"
"17_110_Task","jeg synes godt nok øh de kører hårdt på studiet",0,"17_110","m_B","Task"
"17_110_Task","ja, mm",0,"17_110","m_A","Task"
"17_110_Task","klementiner mm",0,"17_110","m_B","Task"
"17_110_Task","der skal skrives om og sådan noget",0,"17_110","m_B","Task"
"17_110_Task","mm det bliver hyggeligt",0,"17_110","m_A","Task"
"17_110_Task","alle er stressede",0,"17_110","m_A","Task"
"17_110_Task","kæft hvad fanden, ja",0,"17_110","m_A","Task"
"17_110_Task","men det er også klart, moren og mosteren griner jo helt vildt når hun siger de der åndssvage ting",0,"17_110","m_B","Task"
"17_110_Task","mm",0,"17_110","m_B","Task"
"17_116_Task","der skal hun giftes og deres øh barn skal då- døbes også samme dag",0,"17_116","PRE","Task"
"17_116_Task","men det sgu dyrt sådan noget bryllupshalløj der",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","jamen det er da nyt legetøj (til Karoline)",0,"17_116","PRE","Task"
"17_116_Task","og så hav- havde banken tillige med været så fræk at få folk til at købe dem,",0,"17_116","PRE","Task"
"17_116_Task","ja (xxx)",0,"17_116","THO","Task"
"17_116_Task","ja ja vi har jo kun en datter",0,"17_116","PRE","Task"
"17_116_Task","det eneste der er, så kan man jo se sine børn, de bliver osgså ældre jo så",0,"17_116","THO","Task"
"17_116_Task","det jo også noget de får glæde af når xxx kommer så",0,"17_116","THO","Task"
"17_116_Task","nej",0,"17_116","THO","Task"
"17_116_Task","xxx",0,"17_116","THO","Task"
"17_116_Task","ja, men øh så blev de jo så ikke gift jo",0,"17_116","PRE","Task"
"17_116_Task","nå men det varer længe for dig endnu jo inden du når så langt",0,"17_116","PRE","Task"
"17_116_Task","nå men det er da altid noget",0,"17_116","PRE","Task"
"17_116_Task","næ det jo ikke mere specielt end en anden en jo",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","men øh så fandeme lige øh tre fire dage før de skulle giftes",0,"17_116","PRE","Task"
"17_116_Task","fordi at når man alligevel har lejet forsamlingshuset og festen xxx",0,"17_116","THO","Task"
"17_116_Task","han går selv og laver det hele, nu er han ved at grave kælder ud",0,"17_116","PRE","Task"
"17_116_Task","hva de har solgt den til og sådan noget",0,"17_116","PRE","Task"
"17_116_Task","ja men hvis man siger det hvis det er med to børn siger du, og så en mere på et tidspunkt",0,"17_116","THO","Task"
"17_116_Task","i stedet for",0,"17_116","PRE","Task"
"17_116_Task","nej for der blev jeg jo deværre syg jo så",0,"17_116","THO","Task"
"17_116_Task","inde fra køkkenet af der var bare en hel, der var ikke nogen væg, jo der var en hel væg bare, endevæggen af huset, øh ud til deres have ude bagved, der har han så banket hul og sat en dør i ude fra køkkenet, og så har han lavet en terasse du ved i p- i øh i i plan",0,"17_116","PRE","Task"
"17_116_Task","det synes jeg også",0,"17_116","THO","Task"
"17_116_Task","nej for det første så det ikke nogen speciel altså, men altså jeg synes sgu da heller ikke det noget ligefrem at stå og",0,"17_116","PRE","Task"
"17_116_Task","det er skidesmart, ja så har han lavet en ordentlig terrasse på tredive kvadratmeter",0,"17_116","PRE","Task"
"17_116_Task","den er de så nødt til at udnytte for at få noget plads der jo",0,"17_116","PRE","Task"
"17_116_Task","var det lang tid før?",0,"17_116","THO","Task"
"17_116_Task","ja det har jeg også set noget med det der for øvrigt ja",0,"17_116","PRE","Task"
"17_116_Task","men så er det jo smart nok så kan de jo slå det hele sammen",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","haha, ja",0,"17_116","PRE","Task"
"17_116_Task","hvor fanden er hun? nå hun (står) lige derovre",0,"17_116","PRE","Task"
"17_116_Task","ja, nej det jo man kan også sige det sådan jo",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja ja",0,"17_116","PRE","Task"
"17_116_Task","mmm",0,"17_116","PRE","Task"
"17_116_Task","det var jo sådan set bare fordi hun har et barn i forvejen, som ikke",0,"17_116","PRE","Task"
"17_116_Task","xxx",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","det var i Sparekassen Mors og sådan noget",0,"17_116","THO","Task"
"17_116_Task","ja, ja",0,"17_116","THO","Task"
"17_116_Task","ja men det manglede da også bare, det er jo, de kan da ikke lokke folk ud i fordærv jo for fanden",0,"17_116","PRE","Task"
"17_116_Task","ja sådan set",0,"17_116","PRE","Task"
"17_116_Task","og dykke ikke også?",0,"17_116","PRE","Task"
"17_116_Task","før hun egentlig skulle føde jo, så røg hun jo på sygehuset, de ville bare have været nede på rådhuset og blive gift",0,"17_116","PRE","Task"
"17_116_Task","altså det jo så sådan her, i den her højde, man kommer op fra huset af og går ud, det ligger så sådan forhøjet i forhold til grunden jo",0,"17_116","PRE","Task"
"17_116_Task","ja så skal der (vel) xxx(plads)",0,"17_116","THO","Task"
"17_116_Task","nå, ja",0,"17_116","PRE","Task"
"17_116_Task","så det meget nemmere at blive gift, for ellers så skulle de have udfyldt udfyldt en masse eksemplarer for at, eller skemaer for at dække hinanden ind jo",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja, ærlig talt",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","mm",0,"17_116","PRE","Task"
"17_116_Task","ja det må man sige",0,"17_116","THO","Task"
"17_116_Task","mm hm",0,"17_116","PRE","Task"
"17_116_Task","jo xxx",0,"17_116","THO","Task"
"17_116_Task","det er helt ufatteligt at det kan falde sådan, mand",0,"17_116","PRE","Task"
"17_116_Task","så øh så har jeg sgu noget at se til, det er lækkert nok, at få børnebørn",0,"17_116","PRE","Task"
"17_116_Task","jeg er lige blevet otteoghalvtreds",0,"17_116","PRE","Task"
"17_116_Task","og det da ikke der har der ikke været nogen grund til synes jeg sådan set, de er jo blevet belønnet de, dem der har de høje stillinger i banken",0,"17_116","PRE","Task"
"17_116_Task","nej men det rigtig nok, det kan man gøre når man er ung",0,"17_116","THO","Task"
"17_116_Task","ja ja lige præcis",0,"17_116","PRE","Task"
"17_116_Task","når man fejler sådan et eller andet så det sgu bare med at få det (overstået)",0,"17_116","PRE","Task"
"17_116_Task","xxx",0,"17_116","TIN","Task"
"17_116_Task","nej, det er det nu ikke, det eneste tidspunkt det sjovt at blive gammel, det er når man bliver atten jo",0,"17_116","THO","Task"
"17_116_Task","nej det ikke lige tiden her",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","men så bliver det jo også en kæmpe fest jo",0,"17_116","PRE","Task"
"17_116_Task","så er der lige pludselig ikke plads nok",0,"17_116","PRE","Task"
"17_116_Task","det da en sørgelig begivenhed",0,"17_116","PRE","Task"
"17_116_Task","op til en million kroner fordi at øh de havde misforstået reglerne og sådan noget",0,"17_116","THO","Task"
"17_116_Task","de købte hus her for et års tid siden, han går satme til den nede i det hus, nede i",0,"17_116","PRE","Task"
"17_116_Task","ja ja, ja ja, der selvfølgelig nogen, der er andre der får glæde af (det)",0,"17_116","PRE","Task"
"17_116_Task","ellers så holder du fest den ene weekend og så næste weekend er der noget anden, og det er de samme mennesker, der kommer alligevel",0,"17_116","THO","Task"
"17_116_Task","ja de siger også bare, man bare ska drikke en masse vand og så få det ud af systemet, så",0,"17_116","THO","Task"
"17_116_Task","ja ja",0,"17_116","PRE","Task"
"17_116_Task","du skal ikke lave mange små ting før det lige pludselig giver nogle ekstra penge i forhold til hvad du har brugt",0,"17_116","THO","Task"
"17_116_Task","nej jeg fik det også først at vide her ja før, et par dage før vi havde aftalt det i onsdags jo",0,"17_116","THO","Task"
"17_116_Task","min mor og far de gjorde det også med øh med kobberbryllup, det lå oveni to gange fyrre års",0,"17_116","THO","Task"
"17_116_Task","ja det er godt nok smart",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","det gør det, der går lige nogen år endnu",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","xxx ja de havde ikke lige sagt at øh",0,"17_116","THO","Task"
"17_116_Task","Hammerslag",0,"17_116","THO","Task"
"17_116_Task","lige nøjagtig, så løber det fandme op",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja, hvad var det?",0,"17_116","PRE","Task"
"17_116_Task","ja ja men sådan er det jo engang imellem",0,"17_116","PRE","Task"
"17_116_Task","xxx",0,"17_116","THO","Task"
"17_116_Task","der var et sommerhus i går i Liseleje, bare for et år siden, der kunne det have været solgt for tre millioner",0,"17_116","PRE","Task"
"17_116_Task","det er ligesom aktier så kan du købe nogen og så, men så viste det sig så, at hvis banken gik konkurs, så var pengene bare tabt",0,"17_116","THO","Task"
"17_116_Task","(jo jo), nå",0,"17_116","PRE","Task"
"17_116_Task","det er så lørdag den den lørdag lige efter skærtorsdag og langfredag",0,"17_116","PRE","Task"
"17_116_Task","så han går selv og laver det og sådan noget?",1,"17_116","THO","Task"
"17_116_Task","noget man kan bruge altså",0,"17_116","THO","Task"
"17_116_Task","de har (sørget for at suge til sig jo)",0,"17_116","PRE","Task"
"17_116_Task","det kommer engang imellem hvor man lige får en tur med (maven jo)",0,"17_116","THO","Task"
"17_116_Task","ja i lige måde",0,"17_116","PRE","Task"
"17_116_Task","ja det er jo det",0,"17_116","PRE","Task"
"17_116_Task","selvom de vidste de var på vej ud til",0,"17_116","PRE","Task"
"17_116_Task","fordi jeg kan da huske min øh mor og far de er i gang med at bygge garage nu, og de øh det steg da, jeg tror de havde brug tohundredetusinde på garagen, og huset steg firehundredetusinde i værdi",0,"17_116","THO","Task"
"17_116_Task","det er jo det, det er jo det",0,"17_116","PRE","Task"
"17_116_Task","nå",0,"17_116","PRE","Task"
"17_116_Task","og holde fest fordi vi bliver ældre",0,"17_116","PRE","Task"
"17_116_Task","ja Hammerslag",0,"17_116","PRE","Task"
"17_116_Task","og hvis de nu lige pludselig vil sælge huset ikke også? Fordi det bliver, ja hvad ved jeg, der kan sgu hurtigt dukke noget op",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja ja, lige præcis, og de har måske øh mere fortjent det næsten, dem der lige pludselig får råd til sådan et",0,"17_116","PRE","Task"
"17_116_Task","ja hun skal giftes øh den yngste april",0,"17_116","PRE","Task"
"17_116_Task","ja for satan jeg så i, jeg så i går det der øh, den der udsendelse hvor de vurderer, hvor de vurderer huse og ejendomsmæglere der skal gætte",0,"17_116","PRE","Task"
"17_116_Task","det er det bare",0,"17_116","PRE","Task"
"17_116_Task","ja ja",0,"17_116","PRE","Task"
"17_116_Task","jam det har du jo prøvet det en gang så",0,"17_116","THO","Task"
"17_116_Task","men altså, så har hun så lige fået en mere her i lige før jul",0,"17_116","PRE","Task"
"17_116_Task","nej",0,"17_116","THO","Task"
"17_116_Task","vi bliver da tres, det skal (da) nok være meget hyggeligt",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","men mange af de banker har lavet også det der Roskilde Bank, de har altså også lavet, lavet, lavet numre med folk, det har de bare",0,"17_116","PRE","Task"
"17_116_Task","jeg synes ikke det noget at fejre",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","det tror man ikke",0,"17_116","THO","Task"
"17_116_Task","på grund af alt det der, hun smed jo så et barn jo",0,"17_116","PRE","Task"
"17_116_Task","nå, en druktur eller hvad?",1,"17_116","PRE","Task"
"17_116_Task","nej der havde sat sig en bakterie på, på tarmene tror jeg så",0,"17_116","THO","Task"
"17_116_Task","ja xxx",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","hvad var det, hun skulle giftes nu her så?",0,"17_116","THO","Task"
"17_116_Task","s- og så kan de jo ligeså godt, han har jo også lavet helt ny terasse",0,"17_116","PRE","Task"
"17_116_Task","jo jo",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja det er det jo",0,"17_116","PRE","Task"
"17_116_Task","nej",0,"17_116","THO","Task"
"17_116_Task","nu er det blevet solgt for en komma en million",0,"17_116","PRE","Task"
"17_116_Task","ja okay",0,"17_116","PRE","Task"
"17_116_Task","det kan der være noget om altså",0,"17_116","PRE","Task"
"17_116_Task","ja (xxx) papirarbejde lidt bedre",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","der fik hun veer og alt muligt, helt uden for tiden",0,"17_116","PRE","Task"
"17_116_Task","altså",0,"17_116","TIN","Task"
"17_116_Task","hun (ligger) der",0,"17_116","THO","Task"
"17_116_Task","ja det er det",0,"17_116","THO","Task"
"17_116_Task","hun har lige fået ja det en af mine børnebørn derhenne",0,"17_116","PRE","Task"
"17_116_Task","det gør det",0,"17_116","THO","Task"
"17_116_Task","xxx",0,"17_116","THO","Task"
"17_116_Task","hvad skal man sige, den er godt nok meget fin (men jeg) vidste sgu heller ikke hvad det var",0,"17_116","PRE","Task"
"17_116_Task","haha, uha ja",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","for hun, hun var sat til at føde. I januar",0,"17_116","PRE","Task"
"17_116_Task","kan I hygge jer!",0,"17_116","TIN","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","der vidste, der vidste de godt at øh det xxx",0,"17_116","THO","Task"
"17_116_Task","jeg synes fandeme det er usselt",0,"17_116","PRE","Task"
"17_116_Task","nej, det var det ikke engang, desværre ikk denne gang",0,"17_116","THO","Task"
"17_116_Task","fordi der var i forvejen lavet bad nede i kælderen, et fine fine badeværelse og så var gulvet sænket lige der hvor det badeværelse var jo, ikke også?",0,"17_116","PRE","Task"
"17_116_Task","ja det er helt vildt",0,"17_116","THO","Task"
"17_116_Task","jamen det jo folk der har, har (tjek) på økonomien, før det er gået galt jo",0,"17_116","THO","Task"
"17_116_Task","jam det er det",0,"17_116","THO","Task"
"17_116_Task","nå",0,"17_116","THO","Task"
"17_116_Task","jeg holder ingen fest når jeg bliver tres år, det har jeg sagt til min familie, det er jo ikke noget at fejre",0,"17_116","PRE","Task"
"17_116_Task","ja, er det barnebarnet derovre?",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","det skulle bare lige ud af systemet igen",0,"17_116","THO","Task"
"17_116_Task","ej der går jo lige nogen år endnu inden du bliver gammel",0,"17_116","THO","Task"
"17_116_Task","det da ikke en jubelfest at blive ældre jo",0,"17_116","PRE","Task"
"17_116_Task","men det må vi heller ikke snakke om",0,"17_116","PRE","Task"
"17_116_Task","så",0,"17_116","THO","Task"
"17_116_Task","altså tænk at miste to millioner på et år",0,"17_116","PRE","Task"
"17_116_Task","ja, lige nøjagtig",0,"17_116","PRE","Task"
"17_116_Task","jo tak,",0,"17_116","THO","Task"
"17_116_Task","ej det er for, det er fandme for meget det er",0,"17_116","PRE","Task"
"17_116_Task","lokkede folk til og købe ak- aktier og sådan noget lort og så",0,"17_116","PRE","Task"
"17_116_Task","ja det nærmer sig jo en stor fest så",0,"17_116","THO","Task"
"17_116_Task","men hun er altså",0,"17_116","PRE","Task"
"17_116_Task","øh",0,"17_116","PRE","Task"
"17_116_Task","det må jeg sige",0,"17_116","PRE","Task"
"17_116_Task","når nu de har, så kan de også få lidt mere for det, hvis de endelig vil have det solgt jo xxx",0,"17_116","THO","Task"
"17_116_Task","de må da ærgre sig helt vildt dem der sælger sådan et hus",0,"17_116","PRE","Task"
"17_116_Task","nej",0,"17_116","THO","Task"
"17_116_Task","ja det jo det",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","nej",0,"17_116","THO","Task"
"17_116_Task","der",0,"17_116","PRE","Task"
"17_116_Task","det fandeme meget",0,"17_116","PRE","Task"
"17_116_Task","xxx lige præcis jo",0,"17_116","PRE","Task"
"17_116_Task","nej det går lidt hårdt for sig nu",0,"17_116","THO","Task"
"17_116_Task","ja det sagde de også, der var, hvad var det?",0,"17_116","THO","Task"
"17_116_Task","jeg skal sgu ikke holde nogen fest",0,"17_116","PRE","Task"
"17_116_Task","det er det men man kan jo så sige dem, dem der ikke aldrig har haft råd til noget luksushus, hvis de har gemt lidt penge, og ikke har sat dem i aktier og så har mistet dem, så kan man få et rigtig flot hus, til billige penge",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","nå okay",0,"17_116","PRE","Task"
"17_116_Task","ja ja men så kan man ligeså godt få noge- nogen ting slået sammen jo",0,"17_116","PRE","Task"
"17_116_Task","ja det sgu en udemærket svigersøn det må jeg sige, han er flittig",0,"17_116","PRE","Task"
"17_116_Task","ja xxx",0,"17_116","THO","Task"
"17_116_Task","ja selvfølgelig",0,"17_116","THO","Task"
"17_116_Task","det er jo en s- det er jo det er jo en god investering at gå og lave sådan noget selv",0,"17_116","PRE","Task"
"17_116_Task","der sgu ikke noget ved at blive ældre, det er da røvkedelig",0,"17_116","PRE","Task"
"17_116_Task","selvom de vidste de var på vej ud i",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ej jeg er sgu snart øh tres",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","men det kommer jo igen, altså",0,"17_116","PRE","Task"
"17_116_Task","de har taget en masse folk med i faldet i hvert fald",0,"17_116","THO","Task"
"17_116_Task","som han ikke er far til",0,"17_116","PRE","Task"
"17_116_Task","altså lang tid før, seks uger før fødslen",0,"17_116","PRE","Task"
"17_116_Task","så de nødt til at have nogle værelser og det er de nødt til at lave nede i kælderen, fordi at der, der er kun tre værelser ovenpå, det er kun femoghalvtreds kvadratmeter i grund(pris) huset",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","er det en fin svigersøn du har dig så?",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ej det synes jeg sgu ikke er noget at fejre sådan noget jo",0,"17_116","PRE","Task"
"17_116_Task","det kan der",0,"17_116","THO","Task"
"17_116_Task","i virkeligheden, det er ærgerlig, jeg sidder bare og ryger, du må også godt ryge, du ryger ikk vel?",0,"17_116","PRE","Task"
"17_116_Task","tre fire gange",0,"17_116","PRE","Task"
"17_116_Task","men øh hun har to børn",0,"17_116","PRE","Task"
"17_116_Task","det har de, de skal nok sørge for at få lagt de penge (xxx)",0,"17_116","THO","Task"
"17_116_Task","men øh nu har de så fået et barn mere og de vil have en mere også",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","noget med runde fødselsdage der når vi når op i alderen",0,"17_116","PRE","Task"
"17_116_Task","okay",0,"17_116","PRE","Task"
"17_116_Task","lige nøjagtig, og så er det jo nok ikke lige nu man skal sælge hus jo",0,"17_116","PRE","Task"
"17_116_Task","så det bliver (spændende)",0,"17_116","PRE","Task"
"17_116_Task","ja det kunne jeg godt forestille mig med kjole og alt det",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","det sker jo (xxx) det skal jeg jo tænke på",0,"17_116","PRE","Task"
"17_116_Task","tolvte januar",0,"17_116","PRE","Task"
"17_116_Task","(xxx lige) når man har kirken alligevel så",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","xxx ja okay",0,"17_116","THO","Task"
"17_116_Task","tredive (xxx)",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","det jo ikke",0,"17_116","PRE","Task"
"17_116_Task","jeg synes det frækt",0,"17_116","PRE","Task"
"17_116_Task","det dejligt",0,"17_116","THO","Task"
"17_116_Task","og så øh xxx holde fest på den måde",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","nå, ja det godt nok noget pudsigt noget",0,"17_116","PRE","Task"
"17_116_Task","jeg ville hellere have (nøjes med) jeg kun blev tredive",0,"17_116","PRE","Task"
"17_116_Task","okay",0,"17_116","THO","Task"
"17_116_Task","okay, ja",0,"17_116","THO","Task"
"17_116_Task","så han går satme til den",0,"17_116","PRE","Task"
"17_116_Task","fordi man så da det der, var det basta på TV2, med folk der havde sat deres penge i garantbeviser, ligesom aktier de havde mistet",0,"17_116","THO","Task"
"17_116_Task","rigtig mange kunder der havde henvendt sig til den nye bank og sagt at øh de ville have pengene tilbage",0,"17_116","THO","Task"
"17_116_Task","så er der noget med arve (di) følge og pis og lort når de får et barn sammen også lige pludselig, ikke også? Så står hende den anden på en anden måde og",0,"17_116","PRE","Task"
"17_116_Task","sådan noget lort næsten",0,"17_116","PRE","Task"
"17_116_Task","så kan man ligeså godt få et ordentligt gilde ud af det",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja så får de både bryllup og barnedåb på en gang",0,"17_116","PRE","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","så derfor er de nødt til at",0,"17_116","PRE","Task"
"17_116_Task","nej det  ved jeg ikke om det",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","det skal man huske at drikke, det skal vi huske at drikke når vi bliver (ældre), fordi",0,"17_116","PRE","Task"
"17_116_Task","det med maven",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","THO","Task"
"17_116_Task","ja",0,"17_116","PRE","Task"
"17_116_Task","og så er det i to plan det er så hundredeogti kvadratmeter, og så har de så (den) kælder også jo",0,"17_116","PRE","Task"
"17_116_Task","de skulle ellers, de havde ellers besluttet sig til at de ville, de ville have været gift i. I november, ville de have været gift",0,"17_116","PRE","Task"
"17_116_Task","ja men det er godt med vand i det hele taget",0,"17_116","PRE","Task"
"17_118_Task","Uffe han siger det blæser ind",0,"17_118","sv_C","Task"
"17_118_Task","Men de vandt da (et nul gjorde de ikke)?",0,"17_118","sv_B","Task"
"17_118_Task","Jamen der er ikke noget",0,"17_118","sv_B","Task"
"17_118_Task","i morgen, jeg tror det",0,"17_118","sv_B","Task"
"17_118_Task","Nå",0,"17_118","sv_C","Task"
"17_118_Task","Nå",0,"17_118","sv_C","Task"
"17_118_Task","(xxx)",0,"17_118","sv_","Task"
"17_118_Task","Og der tabte de så tolv otte",0,"17_118","sv_A","Task"
"17_118_Task","Hvad er det for et nummer du har så",0,"17_118","sv_B","Task"
"17_118_Task","Je- jeg begynder at være mere i tvivl om det er Ove Bødker der glemmer det",0,"17_118","sv_B","Task"
"17_118_Task","Men de havde haft et godt stævne",0,"17_118","sv_A","Task"
"17_118_Task","med fem nederlag i rap",0,"17_118","sv_B","Task"
"17_118_Task","Nej",0,"17_118","sv_A","Task"
"17_118_Task","Det gjorde de",0,"17_118","sv_B","Task"
"17_118_Task","Nå",0,"17_118","sv_A","Task"
"17_118_Task","ja",0,"17_118","sv_B","Task"
"17_118_Task","Kan I huske Robert fra Voldby, ham den gamle",0,"17_118","sv_B","Task"
"17_118_Task","Jeg vil ikke mere",0,"17_118","sv_A","Task"
"17_118_Task","Altså glans ti det er",0,"17_118","sv_B","Task"
