"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"76_Spontaneous","Er det for dem?",0,"76","76_B","Spontaneous"
"76_Spontaneous","Kanskje",0,"76","76_A","Spontaneous"
"76_Spontaneous","Men jeg skjø- Hvilket land er han andre fra?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Jeg vet ikke",0,"76","76_B","Spontaneous"
"76_Spontaneous","Og hvo- Men er ikke hun andre dansk?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Jeg vet ikke",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hvorfor snakker hun engelsk til oss? Hvorfor snakker hun ikke dansk?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Eh. Det er mange dansker som opplever at nordmenn ikke skjønner hva de sier",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha, ja",0,"76","76_A","Spontaneous"
"76_Spontaneous","Men spesielt når du xxx i fra sørlandet",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hm",0,"76","76_A","Spontaneous"
"76_Spontaneous","xxx overrasket. Jeg trodde hun skulle snakke dansk",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hm",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men e- på den en- på det eksperimentet i stad sto det sånn",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hei hei-",0,"76","76_A","Spontaneous"
"76_Spontaneous","Det hadde vært veldig morsomt hvis han fyren var han i fra Stavanger",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja men det sto sånn dere etter- etter denne tutorial",0,"76","76_A","Spontaneous"
"76_Spontaneous","Istedenfor etter denne tutorialen",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ah",0,"76","76_B","Spontaneous"
"76_Spontaneous","Så føler jeg at de hadde bøyd det sånn dansk, fordi de har ikke dobbelt bestemthet",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja",0,"76","76_B","Spontaneous"
"76_Spontaneous","Mm",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ting",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men ja",0,"76","76_B","Spontaneous"
"76_Spontaneous","Okay super powers",0,"76","76_A","Spontaneous"
"76_Spontaneous","Super power",0,"76","76_B","Spontaneous"
"76_Spontaneous","Jeg vil være usynlig",0,"76","76_A","Spontaneous"
"76_Spontaneous","Mm",0,"76","76_B","Spontaneous"
"76_Spontaneous","Okei geek xxx jeg vil manipulere elektroner",0,"76","76_B","Spontaneous"
"76_Spontaneous","Tror du at de ser på oss live? Siden hun kom inn akkurat da vi var ferdig i sted?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hm.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Så tror jeg etterpå at de sa at xxx",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Just Norwegian things.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Bra at det ikke var en rullestolbruker da.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha. Verken før eller etterpå.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha. Den var best.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Nja.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men til gjengjeld så",0,"76","76_B","Spontaneous"
"76_Spontaneous","Eh vi kødder veldig mye med xxx",0,"76","76_B","Spontaneous"
"76_Spontaneous","Er det mikrofonen? Det er nesten som Paradise Hotell jo.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Mm",0,"76","76_B","Spontaneous"
"76_Spontaneous","Fluffy.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Vi har brukt opp alle spørsmålene.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ah ikke den der worst roommate fordi at jeg tror jeg var den værste roommaten. Ja det var egentlig ganske greie.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Åja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Når du ikke har ha- når du ikke har hatt noen worste roommate da vet du at det er du som er den. Haha.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Nei jeg tror de- det hatet hverandre på slutten da.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hvorfor?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Drama.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Gutter eller jenter?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Det var to jenter. Så sånn hun ene vasket kjøkkenet og hun andre vasket badet og jeg bare støvsugde gangen.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Åh.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha. Da slapp du billig unna. Haha. Hater å vaske badet.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hah ja.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Åh så det var egentlig ganske herlig.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men jeg har bodd med sånn seks gutter samtidig og da var det skikkelig rotete og da- da bodde vi på sånn SIB hybel da og da sa de sånn hvis dere ikke vasker kjøkkenet så kommer dere til å få en regning. Så møkkete var det. Det lå liksom skitt overalt.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja nei.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja nei. Vil ikke bo i SIB kollektiv.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men hadde egen do da.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Mm.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Det var best.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Doen min lukter blomster. Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hæ? Hva sa- åja? Haha. Men jeg vil ikke dele do med andre.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Mm.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Det synes jeg er skikkelig stress.",0,"76","76_A","Spontaneous"
"76_Spontaneous","De klarer ikke å tenke på Bohemian Rhapsody uten å tenke på at jeg er i dusjen. For at når jeg bodde der så sang jeg alltid den når jeg var i dusjen. For det at- sang den fordi at jeg skulle forsøke å perfeksjonere den.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Sang den eller hørte på den mens du sang?",0,"76","76_A","Spontaneous"
"76_Spontaneous","xxx for at jeg skulle få den der helt perfekt så hver gang jeg var i dusjen så sang jeg den. Hah.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Lol.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Alle stemmene. I de rette stemmene. Ja ja tilslutt.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Klarte du hele da? Er det ikke ganske vanskelig å re- memorize?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Nei.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Jeg pleier ikke å synge i dusjen.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Nei jeg- jeg gjorde det mye mer der.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Jeg synes det er litt te- dårlig akustikk. Eller hvertfall mye ekko.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Nå husker jeg ikke hvordan badet deres ser ut.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Jo.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Det er vask på den ene siden, og så er det do ved s- på tuppen av vasken og så er det et skrått dusj og så er det vaskemaskin.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja. Ja den er lang.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Nei den er firkantet. Ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Virkelig?",0,"76","76_B","Spontaneous"
"76_Spontaneous","Åh, ja nei jeg husker ikke badet deres. Jeg er ikke så ofte der inne.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Jeg husker badet deres.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja men du er ofte der inne.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men dere har sånn- det er jeg ikke. Dere har sånn dusj som man kan lukkes. Mens vår står der hele tiden.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Mm.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ah dere har dusjkabinett. Ah.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Dusj?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Shush.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Dusj.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Åh.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men ja.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Eller dusjkabinett og- men vi har ikke noe på bakken da.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Åja sånn det er bare dusj?",0,"76","76_B","Spontaneous"
"76_Spontaneous","Dusj, ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Eller hva- hva er sånn definisjonen på dusjkabinett?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Da er det et kabinett som står på ett eller annet.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ok, vi er på bakken.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ok så da har dere bare du-",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men men dørene sitter fast.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja, men dørene våre sitter fast og i enden og så kan de svinge.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Å ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Og rock'nroll?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hm?",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha det var en dårlig pun.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ah.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Er dette et sosialt eksperiment eller?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Jeg vet ikke. Kunne like gjerne vært det hadde det ikke vært for at Helga skal jo være med å",0,"76","76_B","Spontaneous"
"76_Spontaneous","Transkrib- åh vet du hva det tenkte jeg på i sted da jeg satt og sa det der eh xxx tenkte jeg fy søren dette blir vanskelig å transkribere jeg vet jo ikke selv hva jeg sier en gang.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Og jeg er jo forkjølt i tillegg så jeg er jo litt mer xxx",0,"76","76_B","Spontaneous"
"76_Spontaneous","Må legge på sånn der nasalt tegn. Haha.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Åh.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men jeg vet ikke om de skal transkribere det phonetisk da?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Aner ikke.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Det var morsomt at det test-ordet var kamelåså. Da lo jeg litt. Og jeg synes det var så ekkelt at han stod der og hørte på alt jeg sa. xxx å nei nå failer jeg skikkelig. Og så når jeg skulle si de tingene så bare sånn banan banan hatt og så ko- det kom sånn der stopp liksom skjedde det med deg og?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Mm.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja litt.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Noen ord da glemte jeg liksom midt i ordet hva var det jeg skulle si.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja og så var det sånn var det høne eller hane? Hah.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Åh og jeg sa mage og så sa jeg kake.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hæ? Maje?",1,"76","76_A","Spontaneous"
"76_Spontaneous","Ja på mage.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Åja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Også kake i stedet for kake.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja men men han- men han brukte jo skarre r han der ene som snakket og jeg og da jeg bare sånn xxx jeg tenkte bare dette er ikke min lyd. Men jeg ba- prøvde å herme så godt jeg kunne.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Mm.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Jeg bare tok mine lyder.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Når på- dansken ha- hun hadde vel ikke noe r-er? Eller hadde hun det?",0,"76","76_A","Spontaneous"
"76_Spontaneous","R. xxx.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Det var sånn potetlyder.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Mm",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Det xxx faktisk jeg skal bruke det ordet foran xxx når han snakket om r-en og bare sånn her xxx potet.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha. Men hørte du det som rulle r det han der mannen sa?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Jeg tror det var noe- ett eller annet så fikk jeg ett eller annet som minnet om en rulle r. Jeg tror det var når hun sa det.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Jeg bare dette er skarre r.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Å ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","For jeg merket at jeg rullet på en av r-ene mine",0,"76","76_B","Spontaneous"
"76_Spontaneous","Det tror jeg jeg også gjorde.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Men sånn ons-",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men så tenkte jeg sånn har de det samme eksperimentet i Danmark? Fordi hvis de skal si sånn banan så bare banan. Da må de si sånn skikkelig sånn, danskene kutter jo det skikkelig sånn. Bo-",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men sånn jeg sa jo når det var to av de der kakene ved siden av så sa jeg kakakaka.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Og hva er det på dansk da? Sånn kae-",0,"76","76_A","Spontaneous"
"76_Spontaneous","Kagekage.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men da føler jeg at de må stoppe litt. Eller at Norsk kanskje er mer sånn xxx mens dansk er sånn xxx. Jeg vet ikke?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Kage kage.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men norsk har jo blitt om- sagt at det er sånn der veldig syngete.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Så det høres ut som vi snakker mens vi egentlig bare synger.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men dansk høres da Tysk ut.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja hvis de kommer i fra sørenden av Danmark. Danmark før i tid- prøvde jo å selge det til Tyskland. Sørenden av Danmark. Ja. Tyskland ville ikke kjøpe.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hva da?",1,"76","76_A","Spontaneous"
"76_Spontaneous","Seriøst?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hah. Er det så dritt der? Er det ghetto?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha jeg vet ikke.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Er det Danmarks Malmø?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Jaja men sånn på søttenhundretallet så var de jo sykt mange forskjellige nasjoner der xxx og alt sånn.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men hvo- hvofor- Men vil de ha penger eller hvorfor vil de selge det?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Jeg vet ikke tror de bare ikke hadde lyst på den Danmark var fattig.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hm.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Bare sånn der xxx-",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men hva er det egentlig Danmark lever av?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Eh jordbruk. De lever mye av jordbruk.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Vindkraft?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Har de ikke vindkraft og?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja vindkraft som de supplier til resten av Europa.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Det var veldig masse vind da jeg og Julia var i Hirtshals. Det var surt ass.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Uff.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja på grunn av det dere sa om Hirtshals så reiste ikke jeg til Hirtshals. Da jeg i forifjor tror jeg det var.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hæ? Hva sa du nå?",1,"76","76_A","Spontaneous"
"76_Spontaneous","I forifjor så var jeg på sånn arrangement i Kristiansand.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Og da fant de ut at det var billigere å ta danskebåten til Hirtshals og så tilbake igjen til Norge igjen.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Enn å?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Fly.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Men var du i Hirtshals da?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Nei jeg tok bussen.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Og hitchet",0,"76","76_A","Spontaneous"
"76_Spontaneous","Jeg- jeg fant det tredje og beste alternativet.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hirtshals det- det var sånn je- vi søkte på det før vi dro og så var det sånn der det er ikke akkurat en metropol og vi bare sånn nei nei men de har sikkert noen butikker så hadde de en Rema 1000, togstasjonen var ikke ferdig bygd en gang. Det var skikkelig øde og det var bare sånn du så ingen mennesker. Det er det mest øde stedet jeg har vært og så var det bare containere over alt.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","De skulle heller bare ha sagt Hirtshals er ikke akkurat en togstasjon.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Og så va- toget var så lite at du måtte- du måtte trykke på stopp hvis du skulle av på toget. Sånn som på en buss liksom.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Åh.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Og det var når jeg og Julia var i eh Latvia.",0,"76","76_B","Spontaneous"
"76_Spontaneous","På toget?",1,"76","76_A","Spontaneous"
"76_Spontaneous","Nei da vi var i Jurmala da på dritthotellet. Så tok vi toget til Riga. Toget var sånn gammelt sovjettog.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Tok Julia tog? Jeg hus- jeg trodde hun var skikkelig skeptisk til sånn der eh",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Utenlandsk kollektivtrafikk.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja men sånn det var sånn sovjetisk tog som var sånn når vi skulle gå opp så var det sånn så høyt over bakken og trappen var så smal så det var sånn der tjukk-",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ble hun redd da?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Nei nei nei toget gikk ganske fint. Hun s- hun kommenterte ikke noe på toget.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hah.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Det husk-",0,"76","76_A","Spontaneous"
"76_Spontaneous","Tog- toget ble egentlig ganske dagligdags for vi kom vekk ifra hotellet.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Ja men da vi var i Praha så skulle vi ta sånn",0,"76","76_A","Spontaneous"
"76_Spontaneous","Undergrunnsbane eller noe. Da var hun litt skeptisk.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Mm. Det kan godt være. Men det var sånn oppe tog. Togbane. Og så var det sånn der eh skikkelig idyllisk for det var sånn masse bjørketrær og så var det gress og grønt over alt og så kjører det bare et tog. Det så egentlig ut som Sverige. Sånn Ast- Astrid Lindgrens Sverige.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Eh.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Så det ut som Norge?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hva er forskjellen på Norge og Sverige?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Åh ok.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hm.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Pluss at her på Vestlandet så er ikke noe tog utenom i Bergen og.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Og masse tunneler. Det er sånn å fint ta-ta bilde tunnel. Å det var fint. Tunnel. Skikkelig skuff.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Haha.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Åh. Har du hørt vestland av eh Vinskvetten?",0,"76","76_B","Spontaneous"
"76_Spontaneous","Nei.",0,"76","76_A","Spontaneous"
"76_Spontaneous","Det f- en parodisang på en turistbuss.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Så bare synger refrenget liksom Vestland Vestland hvor er du hen?",0,"76","76_B","Spontaneous"
"76_Spontaneous","For det er bare tunneler? Hah. Morsomt",0,"76","76_A","Spontaneous"
"76_Spontaneous","Ja.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Mm.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Eh en av venninene skulle besøke meg en gang så tok hun toget til Bergen og da møtte hun en annen jente som var skikkelig irriterende på toget som hun ikke hadde møtt før. Og hun snakket sånn hele veien. Og så prøvde hun- og hun bare der er en tunnel til. Og der- nå har jeg talt sånn hundre tunneler. Og så sovnet veninnen min da og hun bare en ny tunnel. Og så drev hun å vekket henne. Og så addet på Facebook. Og så begynte hun å snakke til henne hele tiden. Det var en random liksom",0,"76","76_A","Spontaneous"
"76_Spontaneous","Å nei.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Å gud nei.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Det xxx-",0,"76","76_B","Spontaneous"
"76_Spontaneous","Det er verre enn hun tarmskyllingsdamen som jeg møtte på flyet.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Hæ? Snakket du om tarmskylling?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hun snakket om tarmskylling.",0,"76","76_B","Spontaneous"
"76_Spontaneous","Sin egen tarmskylling?",0,"76","76_A","Spontaneous"
"76_Spontaneous","Hun hadde vært-",0,"76","76_B","Spontaneous"
"42_Task","jeg har fått så jævlig dårlig konsentrasjon, jeg klarer ikke følge med på hva de sier jeg",0,"42","42_A","Task"
"42_Task","ja men det er sosiale medier vet du",0,"42","42_B","Task"
"42_Task","ja jeg tror det",0,"42","42_A","Task"
"42_Task","klarte du å følge med på alt hun sa?",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","ja bra",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","er ikke det? nei",0,"42","42_A","Task"
"42_Task","jeg tenker eh kill",0,"42","42_B","Task"
"42_Task","det var friendly",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","oj",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_A","Task"
"42_Task","grønn, sånn?",0,"42","42_A","Task"
"42_Task","helt okei",0,"42","42_B","Task"
"42_Task","hvorfor skulle jeg ha ignorert den?",0,"42","42_A","Task"
"42_Task","den er blå",0,"42","42_B","Task"
"42_Task","okei",0,"42","42_A","Task"
"42_Task","ignore, nei",0,"42","42_A","Task"
"42_Task","fuck",0,"42","42_A","Task"
"42_Task","den den?",0,"42","42_A","Task"
"42_Task","ja den ja kanskje",0,"42","42_B","Task"
"42_Task","oj",0,"42","42_A","Task"
"42_Task","okei den er sterk så da må den være farlig",0,"42","42_B","Task"
"42_Task","sånn, kanskje?",0,"42","42_A","Task"
"42_Task","masse juice da",0,"42","42_A","Task"
"42_Task","ja det kan vi",0,"42","42_B","Task"
"42_Task","oja, tapp, det er nutritious alien",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_B","Task"
"42_Task","er den helt lik? skal vi ta også xxx",0,"42","42_B","Task"
"42_Task","kanskje den?",0,"42","42_A","Task"
"42_Task","eh ta å tapp den",0,"42","42_B","Task"
"42_Task","tapp, hva er det, var det tapp?",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","yes",0,"42","42_B","Task"
"42_Task","åh",0,"42","42_A","Task"
"42_Task","okei husk, var det den? nei",0,"42","42_A","Task"
"42_Task","men den har spots, eller ja",0,"42","42_B","Task"
"42_Task","så den tror jeg nesten vi må rett og slett drepe altså",0,"42","42_B","Task"
"42_Task","ja",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","hey hey",0,"42","42_A","Task"
"42_Task","fordi den den har juice ikke sant?",1,"42","42_A","Task"
"42_Task","ja, og den har spots så den må vi ta begge deler",0,"42","42_B","Task"
"42_Task","den?",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","oj du har skjønt det ass",0,"42","42_A","Task"
"42_Task","den",0,"42","42_A","Task"
"42_Task","den kan vi ta å juice?",0,"42","42_B","Task"
"42_Task","xxx",0,"42","42_B","Task"
"42_Task","xxx",0,"42","42_A","Task"
"42_Task","begge deler",0,"42","42_B","Task"
"42_Task","når skal man ignorere den?",0,"42","42_A","Task"
"42_Task","den tror jeg vi kan ignorere, for det er ingenting",0,"42","42_B","Task"
"42_Task","jeg skjønner ikke helt når det er farlig",0,"42","42_B","Task"
"42_Task","jo jo jeg skjønner det",0,"42","42_B","Task"
"42_Task","xxx",0,"42","42_B","Task"
"42_Task","tror du de xxx, xxx inn i kamera, eh, oj",0,"42","42_A","Task"
"42_Task","den kan vi ta å juice",0,"42","42_B","Task"
"42_Task","jeg husker ikke det var et eller annet med språket",0,"42","42_B","Task"
"42_Task","det kan vi bare drite i",0,"42","42_B","Task"
"42_Task","xxx",0,"42","42_A","Task"
"42_Task","begge to",0,"42","42_B","Task"
"42_Task","fuck",0,"42","42_A","Task"
"42_Task","ja",0,"42","42_B","Task"
"42_Task","den hadde prikker, oj",0,"42","42_A","Task"
"42_Task","okei",0,"42","42_A","Task"
"42_Task","den må du tappe",0,"42","42_B","Task"
