"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"58_Spontaneous","oja med harde konsonanter ja","0","58","58_A","Spontaneous"
"58_Spontaneous","nei nei","1","58","58_A","Spontaneous"
"58_Spontaneous","ja","1","58","58_A","Spontaneous"
"58_Spontaneous","ja det er sant haha ja det er sant","0","58","58_A","Spontaneous"
"58_Spontaneous","men det det er samme med meg hvis jeg snakker hundre prosent min dialekt så snakker jeg jo alt for fort sant, og da er det lettere for meg og på en måte roe ned hvis jeg må liksom gjøre litt om, så","0","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_A","Spontaneous"
"58_Spontaneous","ja","1","58","58_A","Spontaneous"
"58_Spontaneous","ja","1","58","58_A","Spontaneous"
"58_Spontaneous","ja ja","1","58","58_A","Spontaneous"
"58_Spontaneous","ja","1","58","58_A","Spontaneous"
"58_Spontaneous","det blir kjekt på 17.mai da","0","58","58_A","Spontaneous"
"58_Spontaneous","ja, åh jeg gleder meg","0","58","58_B","Spontaneous"
"58_Spontaneous","det blir veldig koselig","0","58","58_A","Spontaneous"
"58_Spontaneous","jeg har ikke vært på det stedet før jeg","0","58","58_A","Spontaneous"
"58_Spontaneous","jeg gikk forbi det nå og jeg bare wow ja er det nytt? ja for det var et pizzeria tydeligvis","0","58","58_A","Spontaneous"
"58_Spontaneous","ja for det er helt nytt","0","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_B","Spontaneous"
"58_Spontaneous","ja for det er der eh ja ja rett ved skipperen, der som dickens var før","0","58","58_B","Spontaneous"
"58_Spontaneous","er det inni den? har de hele lokalet?","0","58","58_A","Spontaneous"
"58_Spontaneous","ja eller tingen er at nå er det to steder som har delt på dickens sant så eh formen er på en måte inn på siden av dickens, så jeg tror ikke de har liksom, jeg tror de har dickens de som har dickens bare ikke liksom utenom det, ikke de greiene som stikker ut for det har gått over til NM bar, cafebar, NM cafebar","0","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_A","Spontaneous"
"58_Spontaneous","mm","1","58","58_A","Spontaneous"
"58_Spontaneous","mm","1","58","58_A","Spontaneous"
"58_Spontaneous","okei","1","58","58_A","Spontaneous"
"58_Spontaneous","N M bar","0","58","58_A","Spontaneous"
"58_Spontaneous","er det en er det en cafe?","0","58","58_A","Spontaneous"
"58_Spontaneous","det er cafe, middag, bar, kaffe","0","58","58_B","Spontaneous"
"58_Spontaneous","okei litt, okei litt sånn som dickens da","0","58","58_A","Spontaneous"
"58_Spontaneous","kanskje, litt dyrt","0","58","58_B","Spontaneous"
"58_Spontaneous","jeg tror jeg tror det er litt finere enn dickens, dickens er ikke så high class","0","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_A","Spontaneous"
"58_Spontaneous","ja","1","58","58_A","Spontaneous"
"58_Spontaneous","nei jeg har faktisk ikke vært der før","0","58","58_A","Spontaneous"
"58_Spontaneous","oja, vi hadde et utested i stavanger så er dickens samme kjede, det er ikke high class haha","0","58","58_B","Spontaneous"
"58_Spontaneous","oja","1","58","58_A","Spontaneous"
"58_Spontaneous","oja","1","58","58_A","Spontaneous"
"58_Spontaneous","ja, men hva skjedde med de da, har de gått konkurs eller noe","0","58","58_A","Spontaneous"
"58_Spontaneous","kanskje kanskje","0","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_A","Spontaneous"
"58_Spontaneous","de har jo vært nedstengt nesten så lenge eh","0","58","58_B","Spontaneous"
"58_Spontaneous","oja det har jeg, jeg har ikke fått med meg det en gang jeg","0","58","58_A","Spontaneous"
"58_Spontaneous","nei det har bare vært nedlåst litt, det høres veldig trist ut for det er så fin beliggenher","0","58","58_B","Spontaneous"
"58_Spontaneous","ja det er jo det","0","58","58_A","Spontaneous"
"58_Spontaneous","det er jo en gullgruve","0","58","58_B","Spontaneous"
"58_Spontaneous","ja egentlig","0","58","58_A","Spontaneous"
"58_Spontaneous","det er ikke rart de vil ha det litt dyrere der","0","58","58_A","Spontaneous"
"58_Spontaneous","haha","0","58","58_B","Spontaneous"
"58_Spontaneous","se","0","58","58_A","Spontaneous"
"58_Spontaneous","ja men du jeg skulle til å spørre, er det sånn, ja","0","58","58_B","Spontaneous"
"58_Spontaneous","det er akryl","0","58","58_A","Spontaneous"
"58_Spontaneous","ja for da vokser det ut, sant?","0","58","58_B","Spontaneous"
"58_Spontaneous","ja så du ser jeg har fått litt ettervekst","0","58","58_A","Spontaneous"
"58_Spontaneous","ja ja men det som er digg med akryl er det at mister du på en måte ikke en negl her og der, du kan bruke neglene som dine egne","0","58","58_B","Spontaneous"
"58_Spontaneous","ja, ja ja ja, og det er ikke sånn at de flasser av maling eller liksom sånn","0","58","58_A","Spontaneous"
"58_Spontaneous","jeg er kjempefornøyd, første gang jeg gjorde det så var jeg i budapest når jeg gjorde det. Det var altså så, jeg gikk jo bare rundt og haha","0","58","58_A","Spontaneous"
"58_Spontaneous","det er helt fantastisk, ja jeg tenker det er noen år siden hvor jeg var litt sånn hm","0","58","58_B","Spontaneous"
"58_Spontaneous","ja, for de er så sterke, sant","0","58","58_A","Spontaneous"
"58_Spontaneous","var det dyrt?","0","58","58_B","Spontaneous"
"58_Spontaneous","ikke i budapest, 200 kroner, ja og hun gjorde det veldig fint eh men nå ser jeg jo at jeg bare ja da kan jeg jo, for jeg var sånn okei det er bare en gang også kom jeg hjem også så på Mathias som egentlig ikke synes det var så fint også tenkte jeg bare jaja men da gjør jeg det bare en gang, men så sa han at ja jeg synes det var fint jeg og da bare sånn okei kanskje jeg gjør det igjen da, men det koster jo sånn 1000 liksom for refill liksom","0","58","58_A","Spontaneous"
"58_Spontaneous","åh det er nydelig","0","58","58_B","Spontaneous"
"58_Spontaneous","mm","1","58","58_B","Spontaneous"
"58_Spontaneous","mm","1","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_B","Spontaneous"
"58_Spontaneous","ja det er helt sånn, jeg fortstår ikke at","0","58","58_B","Spontaneous"
"58_Spontaneous","men hvis jeg finner et billig sted så kan jeg gjøre det men","0","58","58_A","Spontaneous"
"58_Spontaneous","ja eller et sted med med studentpris det er jo lurt å søke","0","58","58_B","Spontaneous"
"58_Spontaneous","ja, ja","1","58","58_A","Spontaneous"
"58_Spontaneous","hvor lenge har det vart?","0","58","58_A","Spontaneous"
"58_Spontaneous","jo i et kvarter","0","58","58_B","Spontaneous"
"58_Spontaneous","please stay seated until the experimenter comes back står det, det står på din og? ja","0","58","58_A","Spontaneous"
"58_Spontaneous","ja, yes, yes it does","0","58","58_B","Spontaneous"
"58_Spontaneous","i will read it out loud for you","0","58","58_A","Spontaneous"
"58_Spontaneous","fortell om xxx","0","58","58_B","Spontaneous"
"58_Spontaneous","du, det var, nei men vet du hva det hadde jeg anbefalt altså fordi at det var jo billig eh og vi bodde hos kusinen min da","0","58","58_A","Spontaneous"
"58_Spontaneous","ja","1","58","58_B","Spontaneous"
"58_Spontaneous","mm","1","58","58_B","Spontaneous"
"58_Spontaneous","oj det var jo veldig greit ja","0","58","58_B","Spontaneous"
"58_Spontaneous","ja, så men jeg tror det er greie priser på hoteller ogsånn også men eh det var jo veldig fint for oss for vi fikk jo altså seriøst hun er student og hun bor sammen med en annen, de har to og en halv etasje for deg, de har to etasjer med en sånn liten hems som vi lå på, de har to svære rom, de har balkong de har altså det, kjøkkenet var litt lite da men det er kjempe høyt under taket det er altså så fint der, og de er studenter og betaler sånn 4000 i måneden eller noe, sant. ja og maten for de spiser jo ute hele tiden for det er jo billig sant og ja det er sånn de kan dra på vors ute eller sånn ja skal vi ta oss en øl, ja 30kr, null stress liksom, sant. Sikkert billigere enn det og. Nei så det var det var skikkelig bra fikk skikkelig smaken på det bare faen og du føler liksom at du er på kontinentet liksom, at du bor i Europa liksom, så det det virket veldig greit å bo der altså. Det eneste som var, det eneste negative jeg hadde å si om Budapest var bare instillingen til folk. Det var veldig dårlig service. Folk var veldig sure og det var ikke noe særlig smil som sånn, ja det var ikke noe sånn og liksom når du spurte om menyen så bare åh ja, sant. Også liksom, du blir litt sånn du er jo ikke vant til det i Norge sant. Eller egentlig genereltl andre steder da, men når de var flinke og snille da så blir de jo som oss og bare oj okei ja, også smiler de til oss. Men Men maten var kjempegod og det var litt gøy for vi fikk jo, når vi var med hun da så ble det ikke så mye sånn typiske museer eller turist-greier, det var liksom du var på de restaurantene som hun vet at er gode så du får ikke noen bomturer og sånne ting da. Ja så det var veldig kjekt, også dro vi på treningsstudio og var flinke og, og drakk hver dag og bare koste oss skikkelig","0","58","58_A","Spontaneous"
"58_Spontaneous","mm","1","58","58_B","Spontaneous"
"58_Spontaneous","oj","1","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_B","Spontaneous"
"58_Spontaneous","mm","1","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_B","Spontaneous"
"58_Spontaneous","åh","1","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_B","Spontaneous"
"58_Spontaneous","det er det er i noen land det bare er sånn","0","58","58_B","Spontaneous"
"58_Spontaneous","nei","1","58","58_B","Spontaneous"
"58_Spontaneous","ja","1","58","58_B","Spontaneous"
"58_Spontaneous","ja, ja","1","58","58_B","Spontaneous"
"58_Spontaneous","mm","1","58","58_B","Spontaneous"
"58_Spontaneous","mm","1","58","58_B","Spontaneous"
"58_Spontaneous","det er veldig greit da","0","58","58_B","Spontaneous"
"58_Spontaneous","oj, sporty","1","58","58_B","Spontaneous"
"61_Spontaneous","Ok, eh, jeg gikk på folkehøgskole","0","61","61_A","Spontaneous"
"61_Spontaneous","Ja","1","61","61_B","Spontaneous"
"61_Spontaneous","Og der måtte vi bo på rom sammen","0","61","61_A","Spontaneous"
"61_Spontaneous","Ja","1","61","61_B","Spontaneous"
"61_Spontaneous","og min roommate vek… gikk aldri ut av rommet, var konstant på rommet . Hele veien og skulle låne PC-en min konstant. Har du Netflix? Kan jeg bruke Netflix-en din? haha, jeg fikk liksom aldri vært for meg sjøl der da, så jeg hadde liksom ingen.","0","61","61_A","Spontaneous"
"61_Spontaneous","Nei","1","61","61_B","Spontaneous"
"61_Spontaneous","Nei, gud","1","61","61_B","Spontaneous"
"61_Spontaneous","Ja, det skjønner jeg.","1","61","61_B","Spontaneous"
"61_Spontaneous","ingen plass å bare være for meg sjøl.","0","61","61_A","Spontaneous"
"61_Spontaneous","Jeg har eh","0","61","61_B","Spontaneous"
"61_Spontaneous","har vel ikke så ille. Jeg bodde med to gu, nei tre gutter første året, og det var jo litt grisete.","0","61","61_B","Spontaneous"
"61_Spontaneous","haha","1","61","61_A","Spontaneous"
"61_Spontaneous","liksom ikke noe sånn der, var en som satt mye oppe på rommet og gamet og sånn, men det var liksom ikke noe sånn ekstra, men det var ikke noe spesielt hyggelig","0","61","61_B","Spontaneous"
"61_Spontaneous","About the worst fear we have with the boss","0","61","61_B","Spontaneous"
"61_Spontaneous","Ja, gud, jeg jobbet i klesbutikk, og så ringte sjefen min og spurte meg om jeg hadde stjålet ti tusen av kassen. Fordi at det var så mye surr med papirene, jeg hadde akkurat begynt, og jeg var sånn nitten år eller atten. atten år var jeg, så det var veldig skummelt.","0","61","61_B","Spontaneous"
"61_Spontaneous","Hæ","1","61","61_A","Spontaneous"
"61_Spontaneous","skitt","1","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","og det jeg hadde ikke stjålet ti tusen kroner, men det var veldig skummelt å få den konfrontasjonen.","0","61","61_B","Spontaneous"
"61_Spontaneous","eh","0","61","61_B","Spontaneous"
"61_Spontaneous","ja, oi","1","61","61_A","Spontaneous"
"61_Spontaneous","jeg tror ikke egentlig jeg har hatt noen sånn ille erfaringer","0","61","61_A","Spontaneous"
"61_Spontaneous","eh, nei","1","61","61_B","Spontaneous"
"61_Spontaneous","Forresten, hva heter du?","0","61","61_A","Spontaneous"
"61_Spontaneous","Live","0","61","61_B","Spontaneous"
"61_Spontaneous","Live, ja","0","61","61_A","Spontaneous"
"61_Spontaneous","Hei, Tone","0","61","61_A","Spontaneous"
"61_Spontaneous","Hei, hyggelig, haha","0","61","61_B","Spontaneous"
"61_Spontaneous","Skikkelig dårlig på matte","0","61","61_A","Spontaneous"
"61_Spontaneous","ja, jeg òg, faktisk, haha","0","61","61_B","Spontaneous"
"61_Spontaneous","haha","0","61","61_A","Spontaneous"
"61_Spontaneous","Two series you think others like eh, Game of thrones og eh West world","0","61","61_B","Spontaneous"
"61_Spontaneous","Westworld har jeg aldri hørt om","0","61","61_A","Spontaneous"
"61_Spontaneous","Nei, den er på HBO, den er veldig bra. mm, hva med deg?","0","61","61_B","Spontaneous"
"61_Spontaneous","mm, haha jeg er ikke sånn voldsomt serieperson, sånn sett, egentlig. Jeg vet ikke helt hva","0","61","61_A","Spontaneous"
"61_Spontaneous","haha","0","61","61_B","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","hva jeg skulle sagt","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, jeg vet ikke","0","61","61_A","Spontaneous"
"61_Spontaneous","What's the strangest things about where you grew up? mm, det er ikke så mye rart.","0","61","61_B","Spontaneous"
"61_Spontaneous","Bare helt vanlig egentlig. xxx fra kommer fra Oslo. På Kjelsås, veldig trygt og godt haha! Veldig vanlig, men hva med har du noen morsomme historier?","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","eh, ja, altså jeg er fra Egersund","0","61","61_A","Spontaneous"
"61_Spontaneous","Okay, jeg vet ikke helt hvor det er","0","61","61_B","Spontaneous"
"61_Spontaneous","En time sør for Stavanger og vi har vel tre–fire kristne sekter i byen","0","61","61_A","Spontaneous"
"61_Spontaneous","å, ja","1","61","61_B","Spontaneous"
"61_Spontaneous","Oi!","1","61","61_B","Spontaneous"
"61_Spontaneous","Ja","1","61","61_B","Spontaneous"
"61_Spontaneous","Så, ja","0","61","61_A","Spontaneous"
"61_Spontaneous","Er du kristen? haha","0","61","61_B","Spontaneous"
"61_Spontaneous","nei","0","61","61_A","Spontaneous"
"61_Spontaneous","Midt i bibelbeltet","0","61","61_A","Spontaneous"
"61_Spontaneous","Ja","1","61","61_B","Spontaneous"
"61_Spontaneous","Ja, de ha egne skoler, holder seg veldig isolert. I den ene så må alle kvinner gå med skjørt.","0","61","61_A","Spontaneous"
"61_Spontaneous","Oi","1","61","61_B","Spontaneous"
"61_Spontaneous","Ikke lov med bukser og sånt","0","61","61_A","Spontaneous"
"61_Spontaneous","Oi","1","61","61_B","Spontaneous"
"61_Spontaneous","Men er de rundt der du bor da, så du gikk på en annen skole?","0","61","61_B","Spontaneous"
"61_Spontaneous","Ja, altså, vi gikk på samme videregående, men da var det ingen som visste hvem de var. Og så er det en veldig liten by, så de fleste vet hvem folk er. Men de var liksom hvem er de, hvor hvor er de ifra? Ikke herifra, iallfall. Nei, jo da","0","61","61_A","Spontaneous"
"61_Spontaneous","Ja","1","61","61_B","Spontaneous"
"61_Spontaneous","Ja","1","61","61_B","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","Og så gi… var det ikke en på skolen som gikk med skjørt?","0","61","61_B","Spontaneous"
"61_Spontaneous","Altså, folk går jo med skjørt, men","0","61","61_A","Spontaneous"
"61_Spontaneous","ja ja, men sånn, ja","0","61","61_B","Spontaneous"
"61_Spontaneous","alltid","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","å ja, jeg trodde du mente egne skoler","0","61","61_B","Spontaneous"
"61_Spontaneous","altså de har egne grunnskoler fra første til tiende","0","61","61_A","Spontaneous"
"61_Spontaneous","å ja","1","61","61_B","Spontaneous"
"61_Spontaneous","og så kommer de på videregående, og da?","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","skitt","1","61","61_B","Spontaneous"
"61_Spontaneous","eh, tell me about the weirdest conversation you have overheard. Jeg vet ikke om jeg klarer å rangere, men jeg overhørte for litt siden så satt jeg på restaurant med mamma, og da overhørte vi en sånn livshistorien til en dame som pratet om mannen sin og","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","om utroskap og nye ting og det synes vi jo var veldig interessant å høre på da haha, for det var veldig gøy så det er gøy når man haha","0","61","61_B","Spontaneous"
"61_Spontaneous","oi","1","61","61_A","Spontaneous"
"61_Spontaneous","haha","0","61","61_A","Spontaneous"
"61_Spontaneous","hva med deg? haha","0","61","61_B","Spontaneous"
"61_Spontaneous","(suk) nei, altså","0","61","61_A","Spontaneous"
"61_Spontaneous","jeg vet ikke om det var så veldig rart, men det var litt sånn ukomfortabelt, for det var ei dame på bussen som hadde en sånn to–tre år gammal unge med seg og satt på telefonen, bare ville du at jeg skulle sagt det om din familie, kanskje? nå er jeg skikkelig sur, nå bare","0","61","61_A","Spontaneous"
"61_Spontaneous","oi","1","61","61_B","Spontaneous"
"61_Spontaneous","ja, når vi kommer hjem, så får du bare se nå, så skal jeg ta fra deg det og det og jeg vet ikke, bare masse, hørtes ut som hun kranglet skikkelig med mannen sin eller noe sånt midt på bussen, skikkelig høylytt og bare","0","61","61_A","Spontaneous"
"61_Spontaneous","oi","1","61","61_B","Spontaneous"
"61_Spontaneous","okay","0","61","61_A","Spontaneous"
"61_Spontaneous","det var spesielt, haha","1","61","61_B","Spontaneous"
"61_Spontaneous","ja, eh","0","61","61_A","Spontaneous"
"61_Spontaneous","eh","0","61","61_B","Spontaneous"
"61_Spontaneous","two different kinds of super powers","0","61","61_A","Spontaneous"
"61_Spontaneous","jeg ville kunnet fly","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","og","0","61","61_B","Spontaneous"
"61_Spontaneous","eh, kunnet eh, ja fått informasjon inn som en sånn USB-stick","0","61","61_B","Spontaneous"
"61_Spontaneous","å, ja","1","61","61_A","Spontaneous"
"61_Spontaneous","haha","0","61","61_B","Spontaneous"
"61_Spontaneous","sånn at jeg ikke trengte å bruke så lang tid på å lære meg ting haha","0","61","61_B","Spontaneous"
"61_Spontaneous","Kanskje istedenfor å fly, kanskje teleportere","0","61","61_A","Spontaneous"
"61_Spontaneous","tilbake og fram og tilbake i tid?","0","61","61_B","Spontaneous"
"61_Spontaneous","Nei, bare sånn fra plass til plass","0","61","61_A","Spontaneous"
"61_Spontaneous","å ja, ja","1","61","61_B","Spontaneous"
"61_Spontaneous","bare (knips)","0","61","61_A","Spontaneous"
"61_Spontaneous","ja, skitt, det hadde vært kult for da trenger man ikke den lange strekningen","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","sant","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","0","61","61_A","Spontaneous"
"61_Spontaneous","Skal vi kalle henne inn, eller?","0","61","61_B","Spontaneous"
"61_Spontaneous","Skulle hun ikke komme inn sjøl?","0","61","61_A","Spontaneous"
"61_Spontaneous","Jo kanskje, kanskje de bare ville vi skulle prate litt men du studerer lingvistikk?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","er det bra?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja, jeg gjør det ikke så veldig bra, men haha","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","men hva er det du, hvor kommer det fra liksom?","0","61","61_B","Spontaneous"
"61_Spontaneous","jeg er veldig interessert i språk så","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","kult","1","61","61_B","Spontaneous"
"61_Spontaneous","tenkte jeg det kan jo være kult men","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ja litt, kanskje litt feil valg for min del, men det går fint liksom","0","61","61_A","Spontaneous"
"61_Spontaneous","men hva er det dere gjør da?","0","61","61_B","Spontaneous"
"61_Spontaneous","eh, nei, vi ser på hvordan språk er bygd opp, sånn generelt altså, det er ikke sånn ett språk, men bare alt, generell setningsstruktur","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","ord","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","og sånn","0","61","61_A","Spontaneous"
"61_Spontaneous","men på norsk eller på engelsk eller på eller sånn? xxx","0","61","61_B","Spontaneous"
"61_Spontaneous","noen fag går på norsk, og noen går på engelsk men det handler jo om språk generelt","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","sånn, ja","0","61","61_A","Spontaneous"
"61_Spontaneous","kan bruke det på de fleste språk det gjelder det er et eller anna der som er","0","61","61_A","Spontaneous"
"61_Spontaneous","å ja","1","61","61_B","Spontaneous"
"61_Spontaneous","å ja","1","61","61_B","Spontaneous"
"61_Spontaneous","mm","0","61","61_B","Spontaneous"
"61_Spontaneous","altså, ganske kult","0","61","61_A","Spontaneous"
"61_Spontaneous","går du bachelor?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","mm","0","61","61_A","Spontaneous"
"61_Spontaneous","hva var det du studerte igjen?","0","61","61_A","Spontaneous"
"61_Spontaneous","jeg studerer sammenliknende politikk så jeg er på siste semester nå, faktisk, skal levere bachelor om en måned","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","oi","1","61","61_A","Spontaneous"
"61_Spontaneous","men, eh, ja jeg synes det er greit haha men jeg vet ikke hva jeg skal gjøre videre liksom men hvem vet, haha det er vanskelig","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_A","Spontaneous"
"61_Spontaneous","det er ganske få som vet, med mindre det er sånn veldig direkte studium","0","61","61_A","Spontaneous"
"61_Spontaneous","mm","1","61","61_B","Spontaneous"
"61_Spontaneous","lingvistikk er, jeg er også veldig interessert i språk da, så jeg har liksom lært litt språk eh sånn men eh, så jeg vurderte faktisk lingvistikk men så gikk jeg","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","på sampol i xxx haha","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_A","Spontaneous"
"61_Spontaneous","hvordan språk er det du har lært da?","0","61","61_A","Spontaneous"
"61_Spontaneous","eh, jeg har lært tysk","0","61","61_B","Spontaneous"
"61_Spontaneous","eh og så har jeg òg spansk fra videregående men altså, det er jo bare veldig lite, haha men dere får ikke noe ekstra språk på lingvistikk, sånn språkkurs? å ja, jeg trodde kanskje det, jeg.","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","1","61","61_A","Spontaneous"
"61_Spontaneous","haha","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, vi har ti poeng første semester så vi kan ta","0","61","61_A","Spontaneous"
"61_Spontaneous","et introduksjonsfag hvis vi vil, men det er liksom","0","61","61_A","Spontaneous"
"61_Spontaneous","å ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, så det har vi ikke","0","61","61_A","Spontaneous"
"61_Spontaneous","nei men vil du lære språk, eller er det mer det at du er interessert i språkoppbygging og?","0","61","61_B","Spontaneous"
"61_Spontaneous","eh, jeg snakker japansk ganske greit og nå xxx har jeg lært litt kinesisk, så jeg skal til Kina nå til høsten på utveksling i ett år","0","61","61_A","Spontaneous"
"61_Spontaneous","oi!","1","61","61_B","Spontaneous"
"61_Spontaneous","sykt kult!","1","61","61_B","Spontaneous"
"61_Spontaneous","hvordan har du lært deg japansk?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja, nei, si det altså jeg har veldig godt språkøre, da","0","61","61_A","Spontaneous"
"61_Spontaneous","ok, ja","1","61","61_B","Spontaneous"
"61_Spontaneous","det går ganske kjapt inn","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","så","0","61","61_A","Spontaneous"
"61_Spontaneous","det holdt jeg på med fra jeg var tolv, kanskje xxx","0","61","61_A","Spontaneous"
"61_Spontaneous","å ja","1","61","61_B","Spontaneous"
"61_Spontaneous","men på YouTube liksom, eller var det?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja litt YouTube, jeg hadde noen CD-er","0","61","61_A","Spontaneous"
"61_Spontaneous","seriøst? Så kult!","1","61","61_B","Spontaneous"
"61_Spontaneous","Har du vært i Japan?","0","61","61_B","Spontaneous"
"61_Spontaneous","mm","0","61","61_A","Spontaneous"
"61_Spontaneous","ja, det er vel bra da får du brukt det","0","61","61_B","Spontaneous"
"61_Spontaneous","ja, og kjæresten min er fra Japan, så han var her på utveksling i 2016–17","0","61","61_A","Spontaneous"
"61_Spontaneous","å ja","1","61","61_B","Spontaneous"
"61_Spontaneous","å ja, til Bergen? Så ikke til Egersund, der du kommer fra?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","nei, nei, jeg jeg var jo her òg da","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","så du møtte, og da er han, nå er han tilbake i Japan da? og så har dere avstandsforhold og så? men snakker dere japansk?","0","61","61_B","Spontaneous"
"61_Spontaneous","ja","0","61","61_A","Spontaneous"
"61_Spontaneous","ja, haha","0","61","61_A","Spontaneous"
"61_Spontaneous","mm han ble ganske god i norsk mens han var her òg, så","0","61","61_A","Spontaneous"
"61_Spontaneous","oi","1","61","61_B","Spontaneous"
"61_Spontaneous","bergensdialekt, da? eller ble det mer sånn der?","0","61","61_B","Spontaneous"
"61_Spontaneous","litt sånn blanding kanskje, haha","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
"61_Spontaneous","ikke akkurat bergensk vil jeg si","0","61","61_A","Spontaneous"
"61_Spontaneous","nei","1","61","61_B","Spontaneous"
"61_Spontaneous","kult, men da er det jo perfekt at du får deg en japansk kjæreste, når du har lært japansk siden du var tolv. haha haha","0","61","61_B","Spontaneous"
"61_Spontaneous","haha","0","61","61_A","Spontaneous"
"61_Spontaneous","men var det flere japanske her på utveksling?","0","61","61_B","Spontaneous"
"61_Spontaneous","der er alltid ganske mange, tror det er sånn tjue–tjuefem stykk her nå","0","61","61_A","Spontaneous"
"61_Spontaneous","seriøst?","1","61","61_B","Spontaneous"
"61_Spontaneous","oi","1","61","61_B","Spontaneous"
"61_Spontaneous","føler jeg ikke ser noen","0","61","61_B","Spontaneous"
"61_Spontaneous","det er veldig mange, tror jeg, som går på SV","0","61","61_A","Spontaneous"
"61_Spontaneous","å ja","1","61","61_B","Spontaneous"
"61_Spontaneous","jeg ser dem ikke, skjønner ikke hvor de leser","0","61","61_B","Spontaneous"
"61_Spontaneous","men han studerte han politikk eller var det økonomi eller?","0","61","61_B","Spontaneous"
"61_Spontaneous","eh, i Japan studerte han internasjonale relasjoner eller noe sånt, og så tok han masse fag om Norge som velferdsstat og sånn sånn type ting","0","61","61_A","Spontaneous"
"61_Spontaneous","ja","1","61","61_B","Spontaneous"
