"Transcription","Backchannel"
"ah",1
"ikke helt",0
"okay, haha",0
"altså nu er jeg ved, altså jeg er ved",0
"safari truck",0
"ja, altså det er en bil det her, man godt kan se er det ikke?",0
"jo",0
"ja, jeg er ved forenden",0
"okay, så skal du lave sådan en bue mod venstre, så du skal ned til bagenden af den",0
"altså hen imod den der feil-",0
"nå ja, jamen det, det ja, det der ja",0
"feild station",0
"yes",1
"der skal du komme lige under field station",0
"fra højre mod venstre",0
"ja fra højre mod venstre ja",0
"og så lige under field station?",0
"ja altså den der er lige ved siden af safari, ikke den der er",0
"helt henne nej",0
"nej",0
"yes ja",0
"ja, og så skal du øh, venstre om, så skal du venstre om rundt om den der banana tree",0
"så jeg skal så jeg skal først altså bare køre lige hen over, over den og så ned",0
"ja",0
"ja, ja lige under den der field station og så skal du sådan rundt om træet, banana tree, venstre om",0
"ja",1
"yes",1
"okay, ja",0
"og så skal du fortsætte ned, og så skal du, øh",0
"venstre om den der gold mine, lige under ordet gold mine",0
"okay",1
"så jeg er ved",0
"ja",0
"er er du ved gold mine ?",0
"jeg er ved gold mine",0
"haha, super",0
"så skal du lave en lidt skrå linje op sådan at du rammer den der the road bridge, og så har den lavet stregen sådan at den går igennem broen, men det ved jeg ikke lige om du kan få til at passe",0
"sådan så jeg skal road bridge, så skal jeg op øh og gå sådan skråt igennem broen",0
"altså du ved der hvor der er det der net på broen",0
"ja",1
"ja, der vil den gerne have dig igennem det",0
"okay, ja",1
"øh",0
"så skal du så lave en lidt en bue derfra",0
"ja",1
"men så øh ned under giraffen",0
"højre om?",0
"højre om ja",0
"okay",1
"hvor langt er jeg, skal jeg egentlig være fra højre øh kanten",0
"øh til kanten der vil jeg sige, øh, haha, to centimeter eller sådan noget",0
"cirka",0
"okay, det bliver godt nok lige lidt, lidt",0
"okay, ej okay, okay så, så to måske lidt længere, haha",0
"haha",0
"ja og så kommer jeg højre om giraffer",0
"ja og under girafferne",0
"ja",1
"og så øh, skal du lave, øh, er du liger under xxx giraffer?",0
"nej jeg er faktisk lidt længere, men altså xxx",0
"okay jamen det er også fint, fint, og så skal du lave sådan en lille bitte bue om ingenting",0
"godt okay",0
"om ingenting",0
"haha",0
"hvilken, okay hvorhenne, altså i forhold til hvis vi nu siger giraffer og det der hedder map ti g eller og rock fall, hvor er, hvor er vi tæt på?",0
"øh",0
"altså sådan",0
"ja okay",0
"det egentlig bare sådan, det fordi den har lavet en bue rundt om giraffer og så vil den bare vinkle ned, så vi kører bare ned øh, så skal du køre",0
"sådan",0
"sådan at du er meget tæt på det der map ti g, men ikke sådan synderligt tæt",0
"så skal du gå ned der",0
"er skal jeg gå ned",0
"ja og så skal du gå rundt om den der the great lake",0
"øh, hvilken vej rundt skal jeg?",0
"øh, højre om great lake",0
"hov, øh, ned altså sådan højre og så ned under great lake eller over great lake sådan xxx?",0
"under great lake",0
"okay yes, det er jeg",0
"og så skal du lave sådan en bue op venstre rundt om great lake",0
"ja",1
"og så, altså så skal du bare en lille smule op, og så er du færdig, men jeg ved ik-",0
"så jeg er på vens- sådan halvvejs til rock fall på venstre side",0
"ja lige præcis",0
"okay, ja, hov, ja, jeg har slippet",0
"ja xxx",0
"haha, åh det var svært, ej det var svært",0
"fuck det var svært, men det også svært når det xxx er bare så langt væk, det var sådan helt vildt svært at forklare, hvordan man lige skulle ramme, også skulle være sådan hvor præcist var det at du skulle lave den der bue der",0
"åh",0
"ja, haha",1
"åh",0
"ja men det super svært, hold da op, jeg synes virkelig det var svært at tegne, haha, det var helt vildt, åh",0
"ja",1
"ja men det også da du siger fire centimeter, fire centimeter okay hvad er fire centimeter",0
"også bare fordi den der øh streg der, den er meget sådan hakkende, man kan ikke lige gøre sådan du ved ret elegant, det bliver sådan noget",0
"ja ja ja",1
"ja ja ja",1
"jeg havde også mange gange, nå hov jeg er lige kommet lidt for langt xxx",0
"haha, ja",1
"nå ja, ej det var, det var sjovt",0
"det var det, men det var godt nok svært, jeg kunne godt have brugt sådan, sådan lidt mere sådan nogen celler agtig, og så kunne sige du skal gå til højre og venstre for",0
"ja det var godt nok svært",0
"jeg havde lyst, jeg havde- ja præcis jeg var sådan lidt, nå en sådan en, et kort, nå ligesom sådan et bykort altså med veje og sådan hvad der står, hvilket sådan gadenavn måske, xxx",0
"haha",1
"ah",1
"ja jeg synes det var lidt mere komplekst, sådan skattekort",0
"ja det var, ja et skattekort simpelthen, det var",0
"meget abstrakt må jeg nok sige",0
"ja",1
"også fordi der ikke de der, jo der var guide linjer, men det var ikke sådan at var en vej, det var sådan, så er der en station her og så er der en sø her, og så skal du sådan",0
"ja ja ja, det var meget svært lige at",0
"ja det må jeg nok sige",0
"jeg synes godt nok også det var svært at forklare, fordi det er sådan lidt, øh xxx, haha, ja",0
"haha",1
"ja",1
"jeg synes faktisk det var sværest og tegne tror jeg",0
"ja",1
"ej jeg synes godt nok at, ej buh, jamen det er sådan det er, det så fint, haha",0
"ja det den her, det så fint",0
"ja",0
"det var meget sjovt",0
"xxx",0
"ja for søren",0
"xxx",0
"det kunne jeg godt lide",0
"ja",1
"jeg synes det var en meget sjov øvelse at have, ja",0
"ja",1
"men de der vrøvle ord det synes jeg var det værste, jeg synes det var svært",0
"ej men det synes jeg også, også-",0
"det så opgivende, man lige-",0
"jeg har også mega svært at høre, med det her ord her, og det bare",0
"man, man hører det på, man hører det jo, selvfølgelig hører man det, men det er sådan bagefter når man skal sige det, så prøver man på at huske på det hele, men man kan ikke huske på det hele og så",0
"ah",1
"til sidst sagde jeg blablabla, sludder, ja, haha",0
"ja",1
"haha",1
"ja",1
"xxx",0
"ej men jeg synes også bare, altså jeg havde det virkelig, jeg skulle bare skynde mig og sige det, fordi ellers så glemmer jeg hvad det er",0
"lige præcis ja, det skulle jeg også",0
"blablabla, haha, xxx",0
"jeg, jeg kunne godt ha-, haft brug for det der med at lige når det blev sagt så skulle jeg skynde mig og sige det, i stedet for at man skulle vente på ik- den der lyd kom og så måtte man sige det",0
"ja",1
"ja",1
"ja",1
"og det så- det tog lang tid, jeg glemmer det, jeg glemmer det, haha",0
"det tog lang tid, haha",0
"ja",1
"ja",1
"det rigtigt",0
"xxx",0
"gad vide om det her kamera det har filmet os rigtig fint?",0
"ja det tror jeg det har mens vi snakkede om det her",0
"ja tror du ikke?",0
"ja, det tror jeg nemlig også, haha",0
"de vil se hvordan, om vi er ok til at snakke sammen eller om vi bare hader hianden allerede efter første blik",0
"mm",1
"ja, nej, ja, ja",0
"det en lidt voldsom reaktion at have, vil jeg så sige, men det jo også sådan",0
"haha",1
"ja om en fremmed man lige skal lave sådan et, et øh, et lille eksperiment med",0
"ja",1
"ja",1
"kan du lide modern family, så kan vi bare ikke snakke sammen",0
"ej det går altså bare ikke det der, dur bare ikke, nej nej, du har aldrig set friends, uh, undskyld jeg er, jeg er nød til at sige at jeg kan ikke lave det her eksperiment længere, det går altså ikke, haha",0
"nej puha",0
"nej",0
"haha",1
"nej det havde jeg ikke gjort, jeg havde, walked out",0
"men jeg skal til og lave sådan en tour de fredagsbar, og der skal vi, kommer vi forbi komma bar",0
"ah, spændende",1
"ej gør i, ej hvor smart",0
"ja",0
"men den er, er den ikke helt vildt hyggelig, det har jeg hørt den er",0
"øh jo, jeg synes den er super hyggelig, jeg synes der kommer rigtig mange sådan fordi at der er billige bajer",0
"ja",1
"ja men xxx",0
"haha",1
"xxx beer pong",0
"og beer pong, uh",1
"jaja, altså",0
"og det er ret populært",0
"jaja, ej det kunne jeg godt forestille mig",0
"nemlig, ej det super hyggeligt, jeg elsker at være der",0
"ja",1
"hvad er, hvad er jeres fredagsbar?",0
"det hernede i klubben",0
"nå ja, det klubben der, den kæmpe store",0
"ja",0
"ja",1
"ja, haha",0
"ja",1
"jeg har, altså jeg har ikke været til det, jeg har ikke været der før sådan på nogen måde, men jeg har hørt det er meget stort, min, en af mine roomies han går også her",0
"ja",1
"ej men det er mest når der sådan er fest fordi så åbner de også aulaen og så er der mega meget, så er det både gården og klubben. Altså jeg synes ikke som sådan klubben er stor i sig selv, det jo bare sådan en kælder, haha, sådan en kælder creepy",0
"ja",1
"mm",1
"haha",1
"haha",0
"ja",1
"ja",1
"men altså",0
"jeg har det bare sådan, os fra studiet vi har kun været i klubben, og vi synes bare det er så synd, altså sådan, man ikke får oplevet nogen af de andre, også bare fordi vi ligger så langt væk, xxx",0
"mm",1
"det er det da også",0
"ja det rigtig",0
"hvor altså, hvor skal i så hen på tour de fredagsbar ellers?",0
"ja men altså nu det jo mig der har planlagt det, og jeg kender overhoved ikke noget om det, så det bare sådan jeg tænker, ej vi skal i samfundsfaglig, fordi der en quiz bar den dag, og så skal vi i kommabar som har gå i byen bar, meget hyggeligt",0
"mm",1
"okay",1
"jep",1
"jeps, og så skal vi til teologi også, og så tror jeg vi skal ned til, i uniparken og så på medicin og sådan noget.",0
"mm",1
"medicin ja",0
"fysisk skulle også være ret fed faktisk",0
"ja men det har jeg også hørt ja",0
"ja men det også bare sådan, jeg, jeg har det, eller jeg har snakket med min kæreste og alt for mange og sådan noget, og jeg synes bare, altså han siger det der med. at det også træls hvis man skal gå for hurtigt ved allesammen",0
"åh",1
"det er det også, fuldstændig, især sådan til sidst når man er begyndt og kunne mærke de der øl der, og man synes et sted er fedt, så kan det godt virke sådan som rigtig kort tid lige pludselig",0
"ja",1
"ja ja ja",1
"ja",1
"ja jeg har det også bare sådan, altså så tager vi, så går vi på opdegelse selv hvis der er flere",0
"præcis",0
"ja",1
"god ide",0
"Fortæl om den værste oplevelse I har haft med en i boede sammen med",0
"Det er sjovt",0
"Okay",0
"Ja",0
"Det er sjovt, ja jeg har video tændt om det her",0
"Haha",0
"Nå",1
"Bare for at folk lærer hinanden at kende, at de bryder isen",0
"Ja",1
"Det har vi ikke gjort",0
"Nej",1
"Det må vi hellere lige gøre",0
"Mm",1
"Øhm",0
"Har du sådan en værste oplevelse?",0
"Den værste oplevelse?",0
"De er ret gode dem jeg bor med synes jeg",0
"Ja",1
"Altså jeg synes øh",0
"Men det tror jeg, jeg ved ikke om jeg har fortalt det, men lige da Frederik var flyttet ind",0
"Mm",1
"Der altså vi havde sådan vi havde ikke engang boet sammen i jeg tror tre dage eller sådan noget",0
"Mm",1
"Så stod vi og snakkede sammen og så",0
"Jeg var sådan fanget lidt inde i hans værelse eller inde i hans rum jeg kunne ikke komme ud i hvert fald eller sådan fanget, vi stod og snakkede sammen jeg kunne ikke komme forbi ham",0
"Nej",1
"Ja",1
"Og så synes jeg ligesom lidt det var sådan lidt en",0
"Prøve at lære hinanden at kende agtig samtale, og så lige pludselige så skulle han skifte om til fodboldtøj og så smider han bare stort set alt tøjet og stod bare i underbukser foran mig",0
"Haha",0
"Jeg ved godt det er meget normalt, altså sådan det er jo ikke fordi man bliver",0
"Jeg tror bare han gerne, den is ville han gerne bryde sikkert",0
"Jamen det kan godt være",0
"Ja",1
"Det var sikkert bevidst",0
"Det er lidt akavet nogen gange",0
"Haha",1
"Heller ikke mere bryde med ham",0
"Nej nej, haha",1
"Haha",0
"Det er i hvert fald meget hurtigt synes jeg efter øh efter øh tre dage",0
"Tre dage",1
"Han er meget sådan, det skal vi bare over",0
"Det er rigtigt ja",1
"Jamen nu går han bare rundt i underbukser hele tiden",0
"Gør han det?",0
"Ja ja, han kommer bare ud og ind i underbukser",0
"Sådan meget øh",0
"Jeg godt han kan lide at vise sin krop frem",0
"Var det det du havde forventet?",0
"Haha",0
"Er han sådan en tight fyr?",0
"Ja meget trænet og sådan altså",0
"Ja",1
"Ja men de har typisk ikke så meget i mod det i hvert fald haha",0
"Nej nej",1
"Han spiller jo fodbold og træner en del så det er nok derfor",0
"Ja",1
"Haha",0
"Ja",1
"Så er det lidt til morgenkaffen haha",0
"Så er der lidt til morgenkaffen",0
"Mig og Ida vi, da vi boede tre piger sammen der var det lidt mere sådan loose med det sådan",0
"Haha, nu nu beholder vi lige tøj på",0
"Haha",1
"Haha, før var det bare sådan wuhu",0
"Wuhu",1
"Ej det var det vist ikke",0
"Haha",0
"Ja",1
"Okay øh",0
"Ja",1
"Godt øh har du nogen sjove historier?",0
"Med mine roomies?",0
"Jeg tror, jeg husker sådan, ja xxx på jeg huske på et tidspunkt hvor at",0
"Vi havde været enten hver for sig eller sammen i byen tror jeg nok og så var vi hjemme og så var vi bare sådan vi var godt sendt afsted og så endte vi bare sådan med at slås for sjov på gangen midt om natten eller sådan, det var ikke, nej men det er ikke nogen dårlig oplevelse det er bare, det var bare sjovt",0
"Haha",1
"Jeg ved ikke hvad jeg skal vælge. Shit. Det var ret sjovt xxx. Frederik han endte med at flygte og så smadrede sin tå ind i en dørkarm, sådan virkelig virkelig hårdt så han bare blødte, det var ikke særlig godt",0
"Haha",1
"Av, haha",1
"Åh Gud",1
"Ja",0
"Ja, men altså er det ikke bare det? Jeg synes det er lidt akavet det her. Okay",0
"Nå",0
"Fotæl hvad er du rigtig dårlig til. Okay, jeg kan godt starte. Det er min tur",0
"Okay, fortæl, okay du må gerne starte, så kan jeg lige tænke mig om i mens",0
"Hvad er jeg rigtig dårlig til? Hukommelse, det er en ting jeg er rigtig dårlig til. En, en anden ting jeg er rigtig dårlig til, det er hvis folk griner af noget jeg ikke sagde for sjov. Det er faktisk lidt sjovt. Så hvis jeg siger et eller andet, og jeg egentlig ikke, altså det ikke, det var ikke en joke på nogen måde, men folk så griner af det. Jeg tror det er tilbage fra folkeskolen eller sådan et eller andet, da jeg blev drillet lidt måske",0
"Hukommelse",1
"Nå ja",1
"Nej",1
"Mm",1
"Ja",1
"Okay, så du tænker det sådan?",0
"Det har jeg, der har jeg det, det er jeg ikke særlig godt til. Men det er jeg, jeg er ved at lære det eller sådan. Det er bare lidt sjovt",0
"Nå -->",0
"Haha, jeg er ked af hvis jeg er kommet til at gøre det haha",0
"Haha",1
"Nej, det skal du ikke tænke på, det skal du ikke tænke på. Det bare hvis du oplever at jeg sådan, eller sådan. Jeg har fundet ud af det er måske en god ting at sige. For nogen kan jeg godt virke som om jeg sådan, bare er humørforladt eller sådan et eller andet sådan på det. Eller sådan et eller andet. Jeg er nok bare lidt skrøbelig",0
"Ja",1
"Men altså, er det noget du bevidst tænker over at du, altså i det xxx",0
"Altså jeg har identificeret hvad det handler om. Nu lægger jeg bare mærke til det i situationen. Og så kan jeg jo godt sådan, nå ja. Folk mener jo ikke noget med det, eller sådan. Bare sådan fordi det var, det var den måde jeg blev drillet på i folkeskolen",0
"Okay",1
"Ja",1
"Nej nej",1
"Ja ja",1
"Så folk bare grinede?",0
"Nej nej men det var bare sådan, ting var sjove bare fordi det var mig der sagde det. Det var ikke fordi det var sjovt. Altså sådan ja. Ja men det var sådan en mærkelig måde at blive mobbet på",0
"Nå",1
"Åh Thomas, haha",1
"Ja",1
"Ja",0
"Nå",0
"Ja, så det er jeg ikke særlig godt til haha",0
"Nej",1
"Er der noget jeg er dårlig til? Ikke rigtigt ej haha. Ej øh ej, det ved jeg faktisk ikke. Jeg synes der er mange ting, eller mange ting hvor jeg tænker der er et eller andet jeg er dårlig til, men nu kan jeg ikke bare lige finde ud af hvad det skal være",0
"Jeg kan finde på lange lister haha. Altså ved mig, haha. Altså ja ja, du skal bare trykke play altså så ej. Haha. Ja. Haha",0
"Ja haha. Okay, okay, okay haha",1
"Ja",1
"Øh, nej jeg tror, jo det tror jeg faktisk jeg er dårlig til, jeg tror jeg er dårlig til sådan og, hvis jeg har en eller anden bestemt holdning til et eller andet, det er jeg, jeg siger ikke så tit min holdning faktisk. Jeg er meget sådan konform, konform på den måde eller sådan noget",0
"Mm",1
"Eller konfliktsky",0
"Ja måske",0
"Måske",0
"Eller sådan, det er ikke engang fordi jeg tænker at jeg har en eller anden holdning jeg ikke tør sige, nogen gange så føler jeg bare ikke lige jeg har nogen holdning. Altså sådan, hvis der så er nogen der har virkelig stærke holdninger, så nogen gange så er jeg sådan, det ved jeg, det ved jeg ikke. Altså der er jeg nok lidt dårlig, eller jeg ved ikke om det er noget jeg er dårlig til, der har jeg måske ikke bare lige",0
"Nej",1
"Nå",1
"Så sådan at forholde sig til?",0
"Ja",0
"Ja",0
"Eller ja hvis der er nogen der har en eller anden mening, så, så hvis jeg har en anden mening om det, så er det ikke altid jeg siger det. Så er jeg sådan, ja det kan jeg godt se",0
"Ja ja ja",1
"Ej men jeg kender det. Nogen gange, så kan man også. Jeg er meget sådan, er det tiden og er det rummet og er det? Nogen gange så går man bare ikke ind i noget, altså sådan ja",0
"Ja",1
"Nej det er rigtigt nok. Men der ved jeg, altså min roomie Ida, hun er meget god til sådan og øh, stille spørgsmålstegn ved når folk siger noget. Så siger hun, nå er det nu også rigtigt? Og jeg siger bare nå ja ja okay, sådan er det",0
"Der tænker jeg ikke xxx",1
"Ja",1
"Men det, altså det, det tror jeg har gode og dårlige sider, hvis man endelig skal sådan tænke normativt om det, fordi at det, det gør jo så nok også at Ida hun sådan, hun hurtigere kan virke som en person der er sådan lidt direkte, eller sådan på godt og ondt",0
"Ja",1
"Ja",1
"Direkte ja",0
"Ja det er måske rigtigt",0
"Ja",1
"Ja",1
"Hvor at du jo er et meget blid, blidt menneske. Og det er fedt. Det er en, det er en dejlig ting, det er rart at være i nærheden af. Altså sådan, det er det. Ja så",0
"Haha",1
"Meget blidt menneske",0
"Det er jo godt nok så haha",0
"Haha, ja. Det er nogle sjove spørgsmål",0
"Øh, fortæl hinanden om den",0
"Det er sådan noget med at huske, det kan jeg ikke finde ud af haha",0
"Fortæl, fortæl om den mærkligeste samtale i nogensinde har overhørt. Ej det ved jeg ikke, jeg føler overhovedet ikke jeg har hørt nogen underlige samtaler",0
"Haha",0
"Igen, xxx",0
"Ja, det, det er sådan man godt huske, eller man kan ikke huske det nu, men i situationen",0
"Nej",1
"Haha",0
"Det der kamera det står bare og blinker. Haha, de skal lige se",0
"Nå ej haha, fuck hvor nøjeren",0
"Haha",1
"Det sjove er at det betyder faktisk at den optager. Ej hvor er det sjovt det går op for mig nu. Men så ved de vi har set det",0
"Ej hvor uhyggeligt haha",1
"Okay, ej øh. Fortæl hinanden om den mærkeligste ting eller oplevelse I xxx",0
"Lad os, lad os, lad os gøre noget andet så. Screw, screw this. Fortæl mig om noget du er god til, Marie. Hvad, hvad er du god til?",0
"Noget jeg er god til",0
"Har du noget du er god til du lige kan fortælle mens jeg tænker over det?",0
"Ja jeg tænker over det nu, jeg fandt bare på spørgsmålet haha",0
"Haha",1
"Så sidder man og roser sig selv haha",0
"Nej, for det føler vi danskere, men det gør man egentlig ikke. Man kan godt bare anerkende det her kan jeg finde ud af, ligesom der noget jeg ikke kan finde ud af. Men det er sjovt vi er altid hurtigere til at, meget, det er meget nemmere at finde noget man er dårlig til",0
"At finde noget man er dårlig til ja",1
"Ja ja, ti gange nemmere",0
"Mm, altså jeg tror jeg er god til at læse andre mennesker",0
"Mm ja",1
"Altså sådan, og finde ud af altså ja, ja måske haha. Jeg tror, altså jeg tror jeg er sådan meget, hvis jeg sidder i et selskab så, så ved jeg på en eller anden måde hvordan alle har det. Altså, jeg, jeg har alles følelelser i mig. Jeg kan mærke præcis hvordan den har det, den har det, den har det. Og det gør også at jeg tit bliver den der hele tiden prøver at sørge for at alle har det godt, og der ikke er nogen der er kede af det, og at hvis der er en der sidder alene, så går jeg der over og sætter mig, eller. Sådan, det gør jeg meget og det er sådan. Hvis jeg kan mærke der begynder at komme dårlig stemning, så prøver jeg sådan at mildne det og sådan komme med et eller andet der gør at så begynder de to ikke at skændes alligevel. Eller sådan. Det har været min rolle meget sådan faktisk i familien ja. Tror jeg",0
"Vigtigt emne i vores øh haha",0
"Okay ja",1
"Wow",1
"Ja",1
"Wow, ja ja ja",1
"Ja ja ja",1
"Ja",1
"Ja",1
"Så du er sådan, du er menneskebarometret?",0
"Ja, sådan lidt øh ja. Jeg måler lige temperaturen på hvordan alle lige går og har det",0
"Du kan lige tage",1
"Ja",1
"Ej det er sejt. Og du fanger det bare? Altså du ser bare på krops, krops, krops øh udtryk og måden folk siger ting på og sådan noget eller? Ja sådan noget",0
"Ja",0
"Ja det tror jeg",0
"Ja",0
"Men jeg har lagt mærke til meget altså",0
"Men du behøver slet ikke være bevidst om det eller hvad?",0
"Nej overhovedet ikke, jeg tænker ikke over det. Det ligger nok bare i mig. Jeg, jeg har hele tiden sådan en fornemmelse af hvordan alle folk har det, eller hvordan alle, hvad alle folk tænker eller hvad sådan deres humør er eller",0
"Ej hvor er det sejt",0
"Cool",1
"Ja",1
"Det tror jeg, det tror jeg, jeg god til. Så bedømmer jeg også sådan hele tiden sådan. Men jeg tilpasser mig så også lidt efter hvordan andre har det tror jeg",0
"Mm, så hvis du mærker stemningen så",0
"Ja",0
"Du kan også regulere hvordan du har det ret hurtigt eller hvad?",0
"Ja det tror jeg. Og jeg tager også tit andres følelser over på mig. Det kan så både være godt og skidt haha. Det kan også være ret skidt ja",0
"Ja",1
"Det kan være, det kan være hårdt nogen gange i hvert fald",0
"Men altså, men jeg har lagt mærke til sådan med nogle ting altså øh at øh",0
"Ja altså, nu kan jeg ikke, nu gider jeg ikke lige komme med nogen eksempler haha. Men sådan at jeg har kunnet mærke at der har været noget undervejs måske i flere måneder, hvor at, at øh. Noget med min mor jeg kunne mærke der var noget under vejs. Og jeg havde sådan på en eller anden måde, jeg havde det bare inde i hovedet at det var der var, der var galt eller det der",0
"Mm",1
"Mm",1
"Og så var det det?",0
"Og så var det det, fandt jeg ud af et halvt år efter. Og det var præcist startet dengang jeg var begyndt at tænke over at der var noget, og jeg tænkte det er helt sikkert derfor. Og jeg havde sagt det folk, eller sådan altså. Ja, det er sådan lidt uhyggeligt, og det er sket for mig mange gangen at jeg har kunnet mærke det tror jeg",0
"Wow",1
"Ja",1
"Ja",1
"Stærkt, det er sådan en sjette sans",0
"Ja haha",1
"Det er sjovt hvordan ens hjerner er sådan skruet forskelligt sammen",0
"Ja det er det virkelig",0
"Jeg tror, jeg tror at jeg har lidt af noget af det samme. Jeg er i hvert fald god til at fange hvordan skal jeg være overfor det her menneske for at de synes jeg er nice. Det er lidt, det er lidt en klam, det er lidt en klam evne tror jeg, men det gør at jeg god til at møde folk",0
"Mm",1
"Ja",1
"Det kan jeg godt huske du har sagt ja",0
"Ja",1
"Også folk som ikke minder om mig eller sådan",0
"Jamen det er du også, god til at være sådan åben, ny eller sådan",0
"Ja, men så er jeg ikke så god til at være sammen med folk, for så skal jeg være real jo med folk på længere. Det er jeg ved at lære nu. Altså sådan, hvordan er jeg så. Altså jeg har være helt sådan i krise fordi jeg følte jeg bare spejlede folk jeg var sammen med, altså efter hvem jeg var sammen med. Så, men så nu, det, det er jeg ved at lære. Hvem er jeg så, hvad, hvad står jeg så for?",0
"Mm",1
"Ja",1
"Ja",1
"Så du føler du laver din personlighed om sådan for hver, eller ikke din personlighed, men sådan din måde at være på",0
"Ja bare sådan ja, stil. Hvad skal man kalde den? Det gør jeg stadig ja",0
"Ja, men det, det tror jeg, det tror jeg faktisk der er mange der gør",0
"Det tror jeg også. Altså jeg tror også det lidt har noget at gøre med måske",0
"At vokse op, altså sådan på mange måder har vokset op i en kristen kultur. Og er sådan, og så kontra på et gymnasie og sådan et eller andet, hvor tingene foregår på en anden måde",0
"Ja",1
"Ja",1
"Nu",0
"Haha, så kører vi haha. Er det xxx du kan ikke sige det. Nu bliver du sådan helt. Haha okay, ja. xxx. Ja så det, ja",0
"Haha",0
"Det var det jeg lige sagde",0
"Ja",1
"Så det er øh, jeg har prøvet den før. Det var den jeg sagde med chat. At så øh så sad man bare alene og så skulle man vurdere en anden person hvor at så kunne man kun ikke snakke sammen, man kunne kun chatte. Og det er jo så fordi at så kunne de følge det. Kommunikation ja. Det er lidt sjovt, jeg forstår den ikke lige i det her eksperiment, men det er der nok en grund til",0
"Mm, okay",1
"Nå okay",1
"xxx okay",0
"Ja,så vi, vi skal, som som det var sidst i hvert fald, der handlede det om at finde en kombination, så for eksempel hvis den har tykke ben og tykke arme, så er den skidt eller sådan, der er en bestemt kombination der gør om den er ond agtig, men det finder vi ud af. Ja, og så har vi de der fire valgmuligheder",0
"Nå okay",1
"Det finder vi ud af",0
"Okay",1
"Mm",0
"Ja",0
"Skal vi klikke videre?",0
"Er det ikke bare det vi gør?",0
"Jo, vi prøver",0
"Hvis du føler du også er med?",0
"Det er jeg",0
"Stærkt, og det var også det vi fik pointene der. No time limits",0
"Mm",1
"Stærkt. Der er en, vi skal huske ham. Det går stærkt hva?",0
"Haha",1
"Tynde ben, store arme, spidse tænder",0
"Sidst, sidst kommentere på det man ser, nej det kunne man måske ikke",0
"Tror du den har øh?",0
"Det er lidt gætværk stadig. Skal vi bare sige han, han så lidt, han så stærk ud, er han ikke, skal vi ikke sige han var, han var nok død? Så prøver vi det. Forkert. Vi skulle have dræbt og tappet okay",0
"Jo",1
"Ja det havde jeg egentlig også tænkt på haha",0
"Nå det var din indstilling?",0
"Ja, men det er okay",0
"Nå, jamen så tager vi da den. Den minder meget om den her, gør den ikke det? Eller hvad?",0
"Jo, den havde jeg slet ikke set Den havde i hvert fald store arme den her. Ja",0
"Ah, jeg synes den mindede om ja",0
"Ja",1
"Sådan",0
"Nå, man får også minuspoint",0
"Okay. Og det var så små arme men ellers magen til tror jeg",0
"Tror du ikke bare det er den? Den havde de der spidse-",0
"Det kunne være fordi den er stærk, så har den noget gel, så har den gode gener eller sådan et eller andet. Så måske den bare er ond nu?",0
"Ja xxx",1
"Jeg tænker den er ond hvis den har store arme",0
"Okay, vi kan godt prøve",0
"Og at øh, at når den har spidse tænder, så føler jeg den har gift. Den har sådan noget man kan bruge, sådan et eller andet. Ligesom sådan nogle hugtænder",0
"Nå, et eller andet. Det er godt nok sjovt vi tænker så forskelligt, ja ja, ja okay, okay",0
"Ja ja, haha",1
"Nu havde du måske ret denne her gang haha. Okay",0
"Okay, så der havde jeg ret, ja. Så må han jo bare være en tap ham der, ikke? For han så ikke ond ud, ikke også? Har vi allerede regnet den ud? Det er hurtigt hvis det er. Nu har han spidse tænder og- skal vi så prøve med din teori, med at både store arme og spidse tænder? Nej, vi skulle bare have tappet",0
"Jo, okay",1
"Haha",1
"Og store øjne",0
"Haha",1
"Okay, ny okay. okay",0
"Mm",1
"Han var",0
"Så det er øjnene måske. Det er ikke tænderne så, så er det øjnene. Den anden havde store øjne, den her har små runde øjne. Måske er det fordi at den er ond så. Jeg tror i hvert fald at hvis den har store arme eller ej, så er den, så er den-",0
"Det kan godt være",0
"Ja",1
"Havde den det?",0
"Den her, den her havde da store arme, store ben og hugtænder, ikke?",0
"Og små øjne. Gule øjne",0
"Og små øjne",0
"Ja",0
"Jeg tror, skal vi tage et kill?",0
"Vi tager et kill ja",0
"Mm",1
"Måske er det hugtænderne der gør at den har-. Den ser lidt rarere ud den her",0
"Mm",1
"Skal vi prøve og ignorere den?",0
"Ja, den er sød",0
"Den ignorerer vi også bare, gør vi ikke det?",0
"Jo, den ser også sød ud. Ja",0
"VI er faktisk i plus. Stærkt",0
"Ja det er vildt",0
"Den er også rar, er den ikke det?",0
"Er den ikke det?",0
"Vi får så mange gode rumvæsner",0
"Haha Den må så være ond, ikke også?",0
"Jo. Medmindre selvfølgelig-",0
"Jeg tror det er øjnene. Det tror jeg",0
"Det er øjnene",0
"Men den havde små arme jo",0
"Ja, så den er ikke værdifuld og derfor så gør vi ikke det der. Hvis den har store arme, så skulle vi gøre det der, men den har små arme, så tror jeg det er den der. Nej ah, den var ah okay",0
"Så tror du så ikke- jeg tror at når den har store arme, så tror jeg den er ond",0
"Okay jamen det. Nå ja det er fordi jeg stadigvæk i min egen måde at se på. Nåede du at se den? Øh grøn, store arme, øh hugtænder, gule øjne, små ben",0
"Nej, gjorde du det?",0
"Den der. Måske, ej den der",0
"Okay",0
