"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"17_106_Task","(man) skal da også bare vænne sig til det","0","17_106","kc_A","Task"
"17_106_Task","ja","1","17_106","kc_C","Task"
"17_106_Task","Nej","1","17_106","kc_","Task"
"17_106_Task","nej","1","17_106","kc_A","Task"
"17_106_Task","mmh","1","17_106","kc_C","Task"
"17_106_Task","mmh","1","17_106","kc_A","Task"
"17_106_Task","Mh","1","17_106","kc_","Task"
"17_106_Task","(xxx)","0","17_106","kc_","Task"
"17_106_Task","og øhm","0","17_106","kc_B","Task"
"17_106_Task","fordi den står ovre på, ovre i København nu her","0","17_106","kc_B","Task"
"17_106_Task","kalk i vandet, så det ødelægger det bare i løbet af nul komma fem","0","17_106","kc_A","Task"
"17_106_Task","Så hun skulle flytte derfra, hun boede der med en dreng på halvanden","0","17_106","kc_C","Task"
"17_106_Task","Det er også ligemeget","0","17_106","kc_B","Task"
"17_106_Task","Den var lækker nok der var et splinternyt køkken og splinternyt bad men det var virkelig ikke ret stor","0","17_106","kc_C","Task"
"17_106_Task","altså det bliver, det bliver omkring syvogtyve i måneden, ikke?","0","17_106","kc_B","Task"
"17_106_Task","Jo, ude ved Bilka eller i gammel Brabrand","0","17_106","kc_C","Task"
"17_106_Task","mmh","1","17_106","kc_","Task"
"17_106_Task","Der var altså også en sådan en i es ting","0","17_106","kc_D","Task"
"17_106_Task","Ja","1","17_106","kc_","Task"
"17_106_Task","(ja)","1","17_106","kc_","Task"
"17_106_Task","Okay","1","17_106","kc_A","Task"
"17_106_Task","Ja, det er det","1","17_106","kc_C","Task"
"17_106_Task","(xxx)","0","17_106","kc_B","Task"
"17_106_Task","men når man får en lejlighed, det (ser) jeg da i hvert fald, en lejlighed, når jeg hører ordet lejlighed","0","17_106","kc_A","Task"
"17_106_Task","fordi han har kørt med nogen herover","0","17_106","kc_B","Task"
"17_106_Task","Det kan jeg huske, det blev jeg meget overrasket over, dengang jeg sådan, vi sad og snakkede om det engang","0","17_106","kc_B","Task"
"17_106_Task","plastikmotorcykel, det larmer bare helt vildt","0","17_106","kc_A","Task"
"17_106_Task","og jeg ved da folk har snakket om, jamen kan det betale sig at have en bil eller kan det betale sig (at simpelthen), et eller andet sted så kan det aldrig betale sig","0","17_106","kc_C","Task"
"17_106_Task","ja","1","17_106","kc_D","Task"
"17_106_Task","med hele opgangen (eller hvad?)","0","17_106","kc_C","Task"
"17_106_Task","Nå","1","17_106","kc_D","Task"
"17_106_Task","Næsten lige til døren","0","17_106","kc_C","Task"
"17_106_Task","Men så er det godt at bussen går næsten lige til døren","0","17_106","kc_C","Task"
"17_106_Task","nej","1","17_106","kc_B","Task"
"17_106_Task","ja","1","17_106","kc_B","Task"
"17_106_Task","så jeg har (set xxx), man (må kunne) købe sådan et sæt, eller et bruse, et brusehoved og kunne sætte på, og det koster altså ikke andet end (et par) hundrede","0","17_106","kc_B","Task"
"17_106_Task","Jo jo, Mariannes veninde bor der nu","0","17_106","kc_C","Task"
"17_106_Task","ja","1","17_106","kc_D","Task"
"17_106_Task","Og det vil sige, det sted hvor stuen så var, ikke? Det var faktisk ikke ret stort","0","17_106","kc_C","Task"
"17_106_Task","mmh","1","17_106","kc_B","Task"
"17_106_Task","Men det er bare nogen gange irriterende at køre i bus når man skal slæbe, jeg savner også bil når vi skal hjem","0","17_106","kc_A","Task"
"17_106_Task","ja","1","17_106","kc_B","Task"
"17_106_Task","ja","1","17_106","kc_A","Task"
"17_106_Task","Okay, det er rimelig bittert","0","17_106","kc_A","Task"
"17_106_Task","Så får man lige lidt mad, og så får man lige lidt ting til huset, og man får lige lidt vaskepulver og sådan noget","0","17_106","kc_A","Task"
"17_106_Task","men det er ikke sådan at jeg kan stå og tænke, gud hvor kunne vi godt have brugt en bil nu","0","17_106","kc_C","Task"
"17_106_Task","det stiger firefyrre procent eller sådan et eller andet fuldstændig vandvittigt","0","17_106","kc_A","Task"
"17_106_Task","Jamen det er det","1","17_106","kc_A","Task"
"17_106_Task","hvis der så er en, så synes jeg, gud ja det er da dejligt,","0","17_106","kc_C","Task"
"17_106_Task","Men det tror jeg heller ikke at du skal","0","17_106","kc_A","Task"
"17_106_Task","(xxx varer), ej men der, lige i sådan en situation kunne det altså godt være lækkert at have en bil","0","17_106","kc_B","Task"
"17_106_Task","At jeg går forbi soveværelset, der er vi ikke inde","0","17_106","kc_C","Task"
"17_106_Task","jamen altså, den reelle husleje er toogtyveogenhalv og så kommer aconto varme tohundredeoghalvtreds, og så el cirka et par hundrede i måneden også","0","17_106","kc_B","Task"
"17_106_Task","nej","1","17_106","kc_C","Task"
"17_106_Task","kommer bare med den der (kæmpe store kasse)","0","17_106","kc_A","Task"
"17_106_Task","Det var så om mandagen og jeg var ude og se det om lørdagen","0","17_106","kc_C","Task"
"17_106_Task","det får man jo ikke her","0","17_106","kc_B","Task"
"17_106_Task","Det er jeg helt vildt dårligt til også, at slukke lys, jeg har bare lys brændende i hele lejligheden, det første jeg gør når jeg kommer hjem, det er bare at tænde lys i alle rum, og så står det bare og brænder indtil jeg går i seng","0","17_106","kc_A","Task"
"17_106_Task","mh","1","17_106","kc_C","Task"
"17_106_Task","(xxx stå og xxx)","0","17_106","kc_D","Task"
"17_106_Task","Var der andre i avisen?","0","17_106","kc_B","Task"
"17_106_Task","nej, jeg skal ikke flytte, men det vil jeg da bare helt utrolig gerne, nu har jeg boet på det værelse der i to og et halvt år","0","17_106","kc_C","Task"
"17_106_Task","det er meget billigt","0","17_106","kc_C","Task"
"17_106_Task","ja","1","17_106","kc_C","Task"
"17_106_Task","Mmh","1","17_106","kc_D","Task"
"17_106_Task","godt nok havde jeg Mathias med ikke? men jeg skulle købe lamper og jeg skulle købe","0","17_106","kc_B","Task"
"17_106_Task","Og så er der måske lys, jamen så slukker jeg det, så folk de grinede af mig","0","17_106","kc_C","Task"
"17_106_Task","og det larmer helt vildt, de har en søn på jeg tror Jonas han er fire eller sådan noget, og når han trumler rundt på hans lille","0","17_106","kc_A","Task"
"17_106_Task","nej, nej men det var fordi jeg var nede og snakke med hende nabokonen nedenunder igår fordi det, (hun) noget med vaskemaskinen nede i kælderen, så fortalte hun det bare lige, men det er faktisk noget med at de der to operasangere de er ikke ret tit hjemme, og hvis de er hjemme, så er det kun en af dem der er hjemme.","0","17_106","kc_B","Task"
"17_106_Task","(Øh) nej tak","0","17_106","kc_C","Task"
"17_106_Task","Men de ting jeg har altså rummet der, det jeg har nu det det er aflangt, så jeg, jeg har brug for en masse vægplads, men så kunne man selvfølgelig tage min sofa og stille den ud i rummet","0","17_106","kc_C","Task"
"17_106_Task","jeg tror det er sådan et fænomen med at når man har boet i en lejlighed i lang tid, så lægger man ikke mærke til at bruseren simpelthen siger fum, bare går ud i hundredeogsytten stråler når man er i bad, altså der kommer nærmest ikke nogen (sam)","0","17_106","kc_B","Task"
"17_106_Task","det er billigt","0","17_106","kc_A","Task"
"17_106_Task","det gør meget","0","17_106","kc_D","Task"
"17_106_Task","og fælles bad og fælles køkken og sådan noget","0","17_106","kc_A","Task"
"17_106_Task","mmh","1","17_106","kc_D","Task"
"17_106_Task","jo","0","17_106","kc_A","Task"
"17_106_Task","ja, (det gør det altså)","1","17_106","kc_D","Task"
"17_106_Task","Okay","1","17_106","kc_A","Task"
"17_106_Task","men (jeg xxx)","0","17_106","kc_B","Task"
"17_106_Task","jamen så er det bare man skal tænke på, jamen, hvor meget koster det egentlig per dag bare at have en bil hj- stående hjemme i garagen (xxx)","0","17_106","kc_B","Task"
"17_106_Task","ja","1","17_106","kc_D","Task"
"17_106_Task","mh","1","17_106","kc_","Task"
"17_106_Task","Fuldstændig","1","17_106","kc_A","Task"
"17_106_Task","Fire mennesker der sidder og japper afsted og ikke tænker over noget som helst, ikke?","0","17_106","kc_C","Task"
"17_106_Task","ja","1","17_106","kc_","Task"
"17_106_Task","min overbo har eller de har trægulv","0","17_106","kc_A","Task"
"17_106_Task","Det er jo ikke, det er jo ikke noget, det er ikke sådan at fordi de har været inde i rummet, det er fordi det det skuer mit øje, ikke også, altså","0","17_106","kc_C","Task"
"17_106_Task","Mmh","1","17_106","kc_B","Task"
"17_106_Task","men det er (xxx) når du bruger varme, det bliver simpelthen så dyrt nu","0","17_106","kc_A","Task"
"17_106_Task","ja","1","17_106","kc_B","Task"
"17_106_Task","da havde, de havde fået smadret deres bil, under urolighederne på Østerbro der, og de havde ikke, de havde købt den der gamle bil for tredive tusind kroner og de havde besluttet sig for at nu kunne den køre så lang tid den kunne køre, så de havde ikke penge til og forsikre den","0","17_106","kc_C","Task"
"17_106_Task","kan du hø-, a- altså nu er der trægulv i de lejligheder nede i den bygning","0","17_106","kc_B","Task"
"17_106_Task","noget af en luksustilværelse jeg havde, kæmpe lejlighed og bil ikke?","0","17_106","kc_B","Task"
"17_106_Task","Angående den lejlighed der","0","17_106","kc_B","Task"
"17_106_Task","(det er vildt billigt)","1","17_106","kc_C","Task"
"17_106_Task","Hvor (jeg) bare siger nej til halvdelen af det, fordi jeg gider ikke og stå og have tre fire poser med i toget på vej hjem, jeg hader at køre med tog","0","17_106","kc_A","Task"
"17_106_Task","Nej","1","17_106","kc_B","Task"
"17_106_Task","jeg har altså lige et spørgsmål nu her i min nye slot nede på Brikowsvej","0","17_106","kc_B","Task"
"17_106_Task","Nej","1","17_106","kc_B","Task"
"17_106_Task","Ja det kan det faktisk","0","17_106","kc_C","Task"
"17_106_Task","det kan man bare høre","0","17_106","kc_B","Task"
"17_106_Task","Jamen hun havde ikke lige nogen tommestok men hun skulle (være) fat i en så vil hun godt måle det for mig","0","17_106","kc_C","Task"
"17_106_Task","Og så har jeg det sådan lidt, så gider jeg ikke at flytte","0","17_106","kc_C","Task"
"17_106_Task","Overhovedet ikke","0","17_106","kc_A","Task"
"17_106_Task","Hm","1","17_106","kc_B","Task"
"17_106_Task","Nu er vi her","1","17_106","kc_A","Task"
"17_106_Task","mh","1","17_106","kc_C","Task"
"17_106_Task","Mmh","1","17_106","kc_A","Task"
"17_106_Task","Altså hvis det var et værelse, så er man lidt mere indstillet på at","0","17_106","kc_A","Task"
"17_106_Task","Så blev den smadret nu her eller hvad?","0","17_106","kc_A","Task"
"17_106_Task","Men det jeg ville sige, det var","0","17_106","kc_B","Task"
"17_106_Task","Jeg været ude og se på den og det var nede i  en kælder, øhm","0","17_106","kc_C","Task"
"17_106_Task","Det var jo virkelig, jeg tænker tilbage på (xxx)","0","17_106","kc_B","Task"
"17_106_Task","Men, så ringede hun jo så om mandagen og sagde, fordi hu- hun havde jo sagt den var så og så stor det der rum ikke også Og det virkede bare så utrolig meget mindre end femogtyve kvadratmeter, den stue der fordi at, der så lavt til loftet ikke?","0","17_106","kc_C","Task"
"17_106_Task","men jeg synes man vænner sig helt vildt hurtigt til det, jeg hører det ikke længere altså","0","17_106","kc_A","Task"
"17_106_Task","(du skulle prøve det)","0","17_106","kc_B","Task"
"17_106_Task","ja","1","17_106","kc_A","Task"
"17_106_Task","Jeg ved når vi sidder og ser de der videoer","0","17_106","kc_C","Task"
"17_106_Task","Nu er vi her jo","0","17_106","kc_B","Task"
"17_106_Task","nå","1","17_106","kc_D","Task"
"17_106_Task","så skal jeg bare huske at lukke døren ind til stuen, for der vil jeg jo gerne have det varmt, ellers sidder jeg derinde og klaprer tænder og det er jo ikke sagen","0","17_106","kc_B","Task"
"17_106_Task","De havde jo sagt den var fyrre kvadratmeter, men det var faktisk hele underetagen (det er altså ikke særlig meget)","0","17_106","kc_C","Task"
"17_106_Task","mh, ja","1","17_106","kc_","Task"
"17_106_Task","og overboen han spiller trompet eller hvad?","0","17_106","kc_C","Task"
"17_106_Task","nej, men det tror jeg heller ikke jeg vil komme til, men nu er jeg jo i den enormt heldige situation, at nedenunder bor der så en pige på de der seks syv år, der har et meget fint klaver","0","17_106","kc_B","Task"
"17_106_Task","ja","1","17_106","kc_C","Task"
"17_106_Task","Nej","1","17_106","kc_C","Task"
"17_106_Task","Dengang der var uroligheder","0","17_106","kc_D","Task"
"17_106_Task","Og så ikke ud til Risskov vel?","0","17_106","kc_C","Task"
"17_106_Task","ja, mh","1","17_106","kc_B","Task"
"17_106_Task","at der altid har været en bil, så det, det er typisk sådan noget jeg ikke lægger mærke til","0","17_106","kc_C","Task"
"17_106_Task","Mm, etværelses","0","17_106","kc_C","Task"
"17_106_Task","ja","1","17_106","kc_C","Task"
"17_106_Task","(xxx)","0","17_106","kc_D","Task"
"17_106_Task","Har ikke noget og betale med, så","0","17_106","kc_C","Task"
"17_106_Task","så tænkte jeg bare, jeg kan bare huske jeg sagde, jamen det kan da aldrig nogensinde løbe rundt","0","17_106","kc_C","Task"
"17_106_Task","Ej","1","17_106","kc_A","Task"
"17_106_Task","ja","1","17_106","kc_B","Task"
"17_106_Task","men det er da, altså det er da selvfølgelig rimelig billigt","0","17_106","kc_B","Task"
"17_106_Task","Det er også alt for dyrt, altså det er da for dyrt at have bil","0","17_106","kc_A","Task"
"17_110_Task","m","1","17_110","m_A","Task"
"17_110_Task","tændte du lige for kameraet","0","17_110","m_A","Task"
"17_110_Task","mmh","1","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","hvor sjovt","0","17_110","m_A","Task"
"17_110_Task","ej","0","17_110","m_A","Task"
"17_110_Task","jo altså den overordnede koordinator for rytmisk afdeling men altså han har jo nok at se til","0","17_110","m_A","Task"
"17_110_Task","Okay","1","17_110","m_A","Task"
"17_110_Task","Ja, så har I jo så også tid inden da jo","1","17_110","m_A","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","Men","0","17_110","m_A","Task"
"17_110_Task","mudderkusse","0","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_B","Task"
"17_110_Task","når han bliver ældre altså","0","17_110","m_B","Task"
"17_110_Task","mmm","1","17_110","m_B","Task"
"17_110_Task","jeg vil gerne have min egen på et tidspunkt","0","17_110","m_B","Task"
"17_110_Task","som kunne være muligt, inden man så gennemlæser det","0","17_110","m_B","Task"
"17_110_Task","der har jeg været til fødselsdag og på arbejde så jeg har ikke haft fri eller jo, søndag så vi pochahontas og var ude at gå en lang tur i øh aalborg så","0","17_110","m_B","Task"
"17_110_Task","mor har hængepatter","0","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","men det er ikke nu tiden er, så","0","17_110","m_B","Task"
"17_110_Task","ja, ja, så hvis jeg dumper nogle fag så klager jeg til studierådet","0","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","men øh og så synes jeg bare det er hårdt, når det så starter studie, altså, at vi ikke engang har en ekstra dag hvor vi lige kan holde fri her, kun har haft weekend","0","17_110","m_B","Task"
"17_110_Task","har I meget at lave?","0","17_110","m_A","Task"
"17_110_Task","så så d- den udvikler sig hele tiden og så er det lidt det der problem","0","17_110","m_A","Task"
"17_110_Task","nu vi snakkede også om øh et eller andet, der var en der havde været til Britney Spears koncert og så snakkede vi om det, og så sagde jeg","0","17_110","m_B","Task"
"17_110_Task","til os, altså så bliver han nødt til at have nogen andre metoder, hvor at han er meget (xxx), han var bunden til de der traditioner så, det faldt lidt til jorden, vi lærte faktisk ikke rigtig noget","0","17_110","m_A","Task"
"17_110_Task","Og det, der er så meget at vælge imellem","0","17_110","m_A","Task"
"17_110_Task","og så øh er vi til eksamen om fredagen og så starter vi nyt fag om mandagen og så skal vi til eksamen lige efter jul igen, vi har ikke noget fri","0","17_110","m_B","Task"
"17_110_Task","er der ikke nogen andres koordinatorer så, eller hvad?","0","17_110","m_B","Task"
"17_110_Task","i øjeblikket","0","17_110","m_B","Task"
"17_110_Task","jeg har aldrig hørt nogen sige det før","0","17_110","m_B","Task"
"17_110_Task","ja, åh, de er gode dem her","1","17_110","m_A","Task"
"17_110_Task","mmh","1","17_110","m_A","Task"
"17_110_Task","du er totalt skruk","0","17_110","m_A","Task"
"17_110_Task","ja var det godt?","1","17_110","m_A","Task"
"17_110_Task","endnu","0","17_110","m_B","Task"
"17_110_Task","så i skulle skrive fem ti sider om om noget på fem timer?","0","17_110","m_B","Task"
"17_110_Task","han er bare, han er helt gul, fordi han er lige blevet født her","0","17_110","m_B","Task"
"17_110_Task","(xxx)","0","17_110","m_B","Task"
"17_110_Task","jeg har også bare allerede, jeg var hjemme ved min mor så har jeg bare ædt","0","17_110","m_B","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","det er ikke sådan noget man lige kan, jo, måske den her eksamen kan man måske godt sjufte sig igennem, fordi der må vi have hjælpemidler med, men ellers","0","17_110","m_B","Task"
"17_110_Task","lille bitte, lille bitte pige","0","17_110","m_B","Task"
"17_110_Task","ja, ja det er selvfølgelig rigtigt nok","1","17_110","m_B","Task"
"17_110_Task","flot så (vælger) jeg lige at","0","17_110","m_A","Task"
"17_110_Task","Ja, så øh vi har et gruppemøde med vores vejleder igen på mandag og så skulle vi gerne have fundet det meste af den litteratur","1","17_110","m_B","Task"
"17_110_Task","ja","0","17_110","m_B","Task"
"17_110_Task","jamen de får jo børnepenge","0","17_110","m_A","Task"
"17_110_Task","stadigvæk","0","17_110","m_A","Task"
"17_110_Task","ej","0","17_110","m_A","Task"
"17_110_Task","ej det er virkelig bare det grimmeste ord, jeg var bare sådan helt ej","0","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","så","0","17_110","m_B","Task"
"17_110_Task","lige der efter","0","17_110","m_B","Task"
"17_110_Task","men der skal jeg have lavet sådan, det projekt jeg skal lave, og så regner jeg med at lave et kulturmøde mellem asylansøgere og danskere","0","17_110","m_A","Task"
"17_110_Task","der er bare babyboom","0","17_110","m_B","Task"
"17_110_Task","nej det er ærgerligt","1","17_110","m_B","Task"
"17_110_Task","så kigger han op på moster","0","17_110","m_B","Task"
"17_110_Task","ja og det skal jeg så have lavet, lagt op på internettet øh og så har jeg også, så fik vi lige at vide at, at vi har haft sådan en gæstelærer fra Iran og så skal vi skrive en fem siders lang opgave om det","0","17_110","m_A","Task"
"17_110_Task","ej det er hardcore","1","17_110","m_A","Task"
"17_110_Task","hvor at de udelukkende har sådan en mesterlærertradition dernede","0","17_110","m_A","Task"
"17_110_Task","og så gik han og sagde det fordi alle folk de grinede bare helt vildt meget","0","17_110","m_A","Task"
"17_110_Task","nå","1","17_110","m_A","Task"
"17_110_Task","mm","1","17_110","m_B","Task"
"17_110_Task","og de var også bare mega søde, hende på to hun er hun snakker helt vildt","0","17_110","m_B","Task"
"17_110_Task","og hun går bare og så siger hun bare hængepatter","0","17_110","m_B","Task"
"17_110_Task","så sagde j-, men det havde det havde, hun havde synes det havde været helt vildt godt, og synes det var helt vildt fedt at øh Britney Spears optræder i en øh bikini øh når hun nu ser normal ud","0","17_110","m_B","Task"
"17_110_Task","(så han er bare) mega nuttet","0","17_110","m_B","Task"
"17_110_Task","fair nok","0","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_B","Task"
"17_110_Task","så mens jeg tror det var lene hun var ude i køkkenet eller et eller andet","0","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_B","Task"
"17_110_Task","vi har undervisningsfri mellem jul og nytår, men det er det, det er der vi","0","17_110","m_B","Task"
"17_110_Task","Vi har halvanden uge","0","17_110","m_B","Task"
"17_110_Task","mudderkusse sagde han så","0","17_110","m_A","Task"
"17_110_Task","hvad hedder han, ham der der gik på gymnasie med os","0","17_110","m_A","Task"
"17_110_Task","men johan, så kan han ligesom, skal han på ferie nede ved moster og sådan noget","0","17_110","m_B","Task"
"17_110_Task","det er forfærdeligt","0","17_110","m_A","Task"
"17_110_Task","ham den lidt skøre","0","17_110","m_A","Task"
"17_110_Task","Vælger man det rigtige og sådan noget","0","17_110","m_A","Task"
"17_110_Task","ja det er jo det","1","17_110","m_A","Task"
"17_110_Task","Hvor lang øh skal den være?","0","17_110","m_A","Task"
"17_110_Task","nej jeg vil ikke have min egen","0","17_110","m_B","Task"
"17_110_Task","ja fordi det er nemlig også det der sker når når camilla hun siger hængepatter","1","17_110","m_B","Task"
"17_110_Task","og så skal vi sætte det sammen og skrive alle de der fælles ting øhm","0","17_110","m_B","Task"
"17_110_Task","ja tror godt jeg ved hvem det er","1","17_110","m_B","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","det er sådan, det et rigtig projekt som vi får hjælp til at lave og så har vi så sådan en wordpress øhm hjemmeside hvor vi så skal lægge det hele op","0","17_110","m_A","Task"
"17_110_Task","det også rigtig hyggeligt, den tur har vi også tit gået da simon boede derude","0","17_110","m_A","Task"
"17_110_Task","ej jeg kan slet ikke overskue øh den næste uge fordi","0","17_110","m_A","Task"
"17_110_Task","nej","0","17_110","m_B","Task"
"17_110_Task","det ved jeg ikke, det er ikke så godt at sige når der er kamera, men vi var hjemme ved søren og lene til valg","0","17_110","m_A","Task"
"17_110_Task","og det skal jeg så have op at stå i løbet af et år","0","17_110","m_A","Task"
"17_110_Task","Ah, fuck","1","17_110","m_A","Task"
"17_110_Task","nå","1","17_110","m_A","Task"
"17_110_Task","men øh så sagde, jeg snakkede vi om at jeg havde været til lady gaga koncert og så s- sidder alberte med sådan et øh lammetæppe over sådan pakket ind og så siger hun bare lady gaga jeg er lady gaga","0","17_110","m_B","Task"
"17_110_Task","men ej men jamen de, han er bare så sød, johan, min min søsters","0","17_110","m_B","Task"
"17_110_Task","der er ikke nogen der tager over","0","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","så sagde han til gustav, gustav kan du sige mudderkusse","0","17_110","m_A","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","nej, nejnej","1","17_110","m_B","Task"
"17_110_Task","han er bare så nuttet","0","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_B","Task"
"17_110_Task","ej hvor hyggeligt med hvem?","1","17_110","m_A","Task"
"17_110_Task","og vælger m-, hvad skal man så lige altså","0","17_110","m_A","Task"
"17_110_Task","det havde de i hvert fald dengang","0","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","Det er helt vildt","0","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","Mm","1","17_110","m_B","Task"
"17_110_Task","er der ikke?","0","17_110","m_B","Task"
"17_110_Task","det er mig der har fået et kabrerbrev af kongen","0","17_110","m_B","Task"
"17_110_Task","og så har vi en eksamen og så har vi halvanden uge inden vi skal aflevere bachelorprojektet, så jeg skal have færdiggjort, jeg skal have skrevet det inden øh eksamen her","0","17_110","m_B","Task"
"17_110_Task","Mm","1","17_110","m_B","Task"
"17_110_Task","ja og det","1","17_110","m_A","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","og sætte det sammen","0","17_110","m_B","Task"
"17_110_Task","så jeg synes ikke det er fedt","0","17_110","m_B","Task"
"17_110_Task","mhm","1","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_B","Task"
"17_110_Task","mm","1","17_110","m_B","Task"
"17_110_Task","Hold da op","1","17_110","m_A","Task"
"17_110_Task","de får børnepenge","0","17_110","m_A","Task"
"17_110_Task","ej fedt","1","17_110","m_A","Task"
"17_110_Task","nej","0","17_110","m_A","Task"
"17_110_Task","så det er ikke noget man sådan, og det er jo heller ikke noget man skal slække på for det er jo vigtige ting, vigtige fag alligevel","0","17_110","m_B","Task"
"17_110_Task","men det er lige den alder hvor det er, hvis, hvis de voksne griner, så","0","17_110","m_B","Task"
"17_110_Task","tosse","0","17_110","m_B","Task"
"17_110_Task","fordi at det bare er totalt øh hardcore lige på og","0","17_110","m_B","Task"
"17_110_Task","så jeg kigger efter mit piratskib der er på vej, for at samle mig op","0","17_110","m_B","Task"
"17_110_Task","hvad vi har lært og sådan med sådan noget multikulturel læring og hvordan fungerer det og hvordan fungerer det ikke","0","17_110","m_A","Task"
"17_110_Task","m","1","17_110","m_A","Task"
"17_110_Task","det er bare det grimmeste ord","0","17_110","m_A","Task"
"17_110_Task","så når man ikke engang en brøkdel og så har vi ikke fået noget ud af timen og det jo, det gør jo ikke noget at han, altså det er jo meget autentisk at han er så autentisk, men det fungerer bare ikke når han skal videreføre hans læring","0","17_110","m_A","Task"
"17_110_Task","og så dalstrup","0","17_110","m_A","Task"
"17_110_Task","og her inden den tredivte der skal jeg have det vil så sige her helst imorgen skal jeg være færdig med det og jeg er ikke begyndt, der skal jeg have en beskrivelse af projektet, hvordan jeg vil gøre det, og en timeline med hvad jeg skal have nået hvornår","0","17_110","m_A","Task"
"17_110_Task","hendes kusine har en på to og den anden en på halvandet","0","17_110","m_B","Task"
"17_110_Task","de har flere penge at gøre med end andre","0","17_110","m_A","Task"
"17_110_Task","får I fri til at skrive bacheloropgave eller hvad?","0","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_B","Task"
"17_110_Task","primært, altså, og så har jeg skrevet noget med jamen altså, de har meget en mundtlig tradition og her i vesten lærer vi meget ved at læse i bøger og ved at, ved at altså læse musik fra noder","0","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","jeg var også til fødselsdag i lørdags ved min veninde i aalborg","0","17_110","m_B","Task"
"17_110_Task","åh","1","17_110","m_A","Task"
"17_110_Task","eller ud til, ud til, ud til egholm sammen med hende n- hende der holdt fødselsdag, en der hedder nanna","0","17_110","m_B","Task"
"17_110_Task","så er det sjovt","0","17_110","m_A","Task"
"17_110_Task","det er mit nye yndlingsbillede","0","17_110","m_B","Task"
"17_110_Task","og så lære en lille dreng det, det er godt han ikke skal starte i børnehave endnu","0","17_110","m_A","Task"
"17_110_Task","altså og det er jo et problem fordi når at læreren ikke har en vestlig tilgang så, men udelukkende den der tilgang så når man ingenting","0","17_110","m_A","Task"
"17_110_Task","sindsygt godt vejr","0","17_110","m_B","Task"
"17_110_Task","ej","0","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","så afleverer vi om fredagen og så starter vi nyt fag om mandagen","0","17_110","m_B","Task"
"17_110_Task","åh hvad var det? øhm min øhm min mors venindes yngste søn han gik og sagde øh pikkerøv eller sådan noget i den stil hver gang sådan nogle gamle damer der ligesom nå hvor der du sød guttegut og så siger han bare op i ansigtet på dem pikkerøv","0","17_110","m_B","Task"
"17_110_Task","til at skrive og sætte sammen og (xxx)","0","17_110","m_B","Task"
"17_110_Task","ja","1","17_110","m_A","Task"
"17_110_Task","ja","1","17_110","m_B","Task"
"17_110_Task","ej det er nederen","0","17_110","m_A","Task"
"17_110_Task","mm","1","17_110","m_A","Task"
"17_110_Task","og det er også bare sådan nå okay jaja","0","17_110","m_B","Task"
"17_110_Task","ej ej ej (xxx)","1","17_110","m_A","Task"
"17_110_Task","og øh jeg ska til at skrive bacheloropgave nu her","0","17_110","m_B","Task"
"17_110_Task","det kan godt være min bacheloropgave ikke er særlig meget, men det kommer til at tage helt vildt lang tid at finde litteratur alligevel","0","17_110","m_B","Task"
"17_110_Task","ja","1","17_110","m_B","Task"
"17_110_Task","og så øh to af hendes veninder har børn","0","17_110","m_B","Task"
"17_110_Task","Vi øh var til eksamen i fredags og så har vi startet nyt fag idag","0","17_110","m_B","Task"
"17_110_Task","jeg er, jeg er helt forelsket i ham, han er bare så sød","0","17_110","m_B","Task"
"17_110_Task","m-mh","1","17_110","m_B","Task"
"17_110_Task","så øh tog vi til øh så gik vi, hun bor ude i vestbyen, så gik vi ud til egholmfærgen","0","17_110","m_B","Task"
